t (s)	t (h)	T (x=0)	T (x=2.5cm)	T (x=5cm)	T (x=7.5cm)	T (x=10cm)	HR (x=0)	HR (x=2.5cm)	HR (x=5cm)	HR (x=7.5cm)	HR (x=10cm)	Q (x=5cm)
429000	119.17	284.24	287.26	289.34	291.00	292.14	0.6096	0.4983	0.5466	0.5973	0.6503	-4.4565
429600	119.33	284.22	287.22	289.30	290.93	292.14	0.6136	0.4984	0.5466	0.5975	0.6004	-4.4488
430200	119.50	284.21	287.18	289.25	290.84	292.13	0.6175	0.4985	0.5466	0.5976	0.5506	-4.4137
430800	119.67	284.19	287.14	289.20	290.73	292.13	0.6215	0.4986	0.5466	0.5977	0.5006	-4.3527
431400	119.83	284.18	287.11	289.14	290.61	292.13	0.6255	0.4988	0.5465	0.5978	0.4506	-4.2705
432000	120.00	284.17	287.08	289.08	290.49	292.13	0.6291	0.4989	0.5465	0.5978	0.4119	-4.1746
432600	120.17	284.19	287.05	289.01	290.38	292.13	0.6320	0.4991	0.5464	0.5979	0.4005	-4.0747
433200	120.33	284.22	287.02	288.94	290.28	292.13	0.6345	0.4994	0.5464	0.5980	0.4004	-3.9806
433800	120.50	284.25	286.99	288.88	290.20	292.14	0.6371	0.4996	0.5463	0.5982	0.4004	-3.8980
434400	120.67	284.28	286.97	288.82	290.13	292.14	0.6396	0.4999	0.5463	0.5985	0.4003	-3.8282
435000	120.83	284.31	286.95	288.76	290.07	292.14	0.6420	0.5002	0.5462	0.5988	0.4003	-3.7698
435600	121.00	284.35	286.93	288.71	290.02	292.14	0.6442	0.5005	0.5462	0.5992	0.4003	-3.7203
436200	121.17	284.41	286.91	288.66	289.97	292.14	0.6454	0.5008	0.5462	0.5995	0.4003	-3.6769
436800	121.33	284.48	286.91	288.62	289.94	292.14	0.6463	0.5012	0.5462	0.5999	0.4003	-3.6364
437400	121.50	284.56	286.91	288.58	289.90	292.14	0.6472	0.5016	0.5462	0.6002	0.4003	-3.5968
438000	121.67	284.63	286.91	288.55	289.87	292.14	0.6481	0.5020	0.5462	0.6004	0.4003	-3.5568
438600	121.83	284.70	286.92	288.53	289.85	292.14	0.6489	0.5025	0.5462	0.6006	0.4003	-3.5160
439200	122.00	284.79	286.93	288.51	289.82	292.14	0.6493	0.5029	0.5462	0.6007	0.4003	-3.4740
439800	122.17	284.89	286.95	288.49	289.80	292.14	0.6489	0.5035	0.5463	0.6008	0.4002	-3.4302
440400	122.33	285.00	286.97	288.48	289.79	292.14	0.6481	0.5040	0.5464	0.6007	0.4002	-3.3835
441000	122.50	285.12	287.00	288.47	289.78	292.14	0.6473	0.5046	0.5464	0.6006	0.4002	-3.3336
441600	122.67	285.23	287.04	288.47	289.77	292.14	0.6465	0.5052	0.5465	0.6004	0.4002	-3.2803
442200	122.83	285.34	287.08	288.47	289.76	292.14	0.6456	0.5058	0.5466	0.6002	0.4002	-3.2241
442800	123.00	285.46	287.12	288.48	289.76	292.14	0.6443	0.5064	0.5467	0.5998	0.4002	-3.1652
443400	123.17	285.60	287.17	288.49	289.76	292.14	0.6422	0.5071	0.5468	0.5994	0.4002	-3.1036
444000	123.33	285.74	287.23	288.50	289.76	292.14	0.6398	0.5078	0.5469	0.5990	0.4002	-3.0390
444600	123.50	285.89	287.29	288.52	289.76	292.14	0.6373	0.5085	0.5470	0.5984	0.4002	-2.9712
445200	123.67	286.03	287.35	288.54	289.77	292.14	0.6348	0.5092	0.5472	0.5979	0.4002	-2.9003
445800	123.83	286.18	287.42	288.56	289.77	292.14	0.6323	0.5100	0.5473	0.5972	0.4002	-2.8269
446400	124.00	286.33	287.49	288.59	289.78	292.14	0.6295	0.5108	0.5475	0.5965	0.4002	-2.7513
447000	124.17	286.49	287.56	288.62	289.80	292.14	0.6258	0.5116	0.5476	0.5958	0.4002	-2.6736
447600	124.33	286.65	287.64	288.66	289.81	292.14	0.6218	0.5124	0.5478	0.5951	0.4002	-2.5938
448200	124.50	286.82	287.72	288.69	289.82	292.14	0.6179	0.5133	0.5480	0.5943	0.4002	-2.5117
448800	124.67	286.99	287.81	288.73	289.84	292.14	0.6139	0.5141	0.5482	0.5934	0.4002	-2.4277
449400	124.83	287.15	287.89	288.77	289.86	292.14	0.6100	0.5150	0.5484	0.5926	0.4002	-2.3421
450000	125.00	287.32	287.98	288.82	289.88	292.14	0.6058	0.5159	0.5486	0.5917	0.4002	-2.2552
450600	125.17	287.50	288.08	288.87	289.91	292.14	0.6008	0.5168	0.5488	0.5908	0.4002	-2.1670
451200	125.33	287.68	288.17	288.92	289.93	292.14	0.5956	0.5178	0.5490	0.5899	0.4002	-2.0778
451800	125.50	287.86	288.27	288.97	289.95	292.14	0.5904	0.5187	0.5492	0.5889	0.4002	-1.9874
452400	125.67	288.04	288.36	289.02	289.98	292.14	0.5853	0.5197	0.5494	0.5880	0.4002	-1.8962
453000	125.83	288.22	288.46	289.08	290.01	292.14	0.5802	0.5206	0.5496	0.5870	0.4002	-1.8042
453600	126.00	288.40	288.57	289.13	290.04	292.14	0.5748	0.5216	0.5498	0.5860	0.4002	-1.7117
454200	126.17	288.58	288.67	289.19	290.07	292.14	0.5689	0.5225	0.5501	0.5851	0.4002	-1.6191
454800	126.33	288.76	288.77	289.25	290.10	292.14	0.5628	0.5235	0.5503	0.5841	0.4002	-1.5265
455400	126.50	288.94	288.88	289.31	290.13	292.14	0.5567	0.5245	0.5505	0.5831	0.4002	-1.4343
456000	126.67	289.12	288.98	289.38	290.17	292.14	0.5507	0.5255	0.5508	0.5821	0.4002	-1.3426
456600	126.83	289.30	289.08	289.44	290.20	292.14	0.5448	0.5264	0.5510	0.5811	0.4001	-1.2513
457200	127.00	289.47	289.19	289.51	290.23	292.14	0.5388	0.5274	0.5512	0.5801	0.4001	-1.1606
457800	127.17	289.64	289.29	289.57	290.27	292.14	0.5323	0.5283	0.5515	0.5791	0.4001	-1.0708
458400	127.33	289.81	289.40	289.64	290.31	292.14	0.5257	0.5293	0.5517	0.5781	0.4001	-0.9825
459000	127.50	289.97	289.50	289.71	290.34	292.14	0.5192	0.5302	0.5519	0.5771	0.4001	-0.8960
459600	127.67	290.14	289.60	289.77	290.38	292.14	0.5128	0.5311	0.5522	0.5761	0.4001	-0.8113
460200	127.83	290.31	289.70	289.84	290.42	292.15	0.5065	0.5320	0.5524	0.5751	0.4001	-0.7282
460800	128.00	290.47	289.80	289.91	290.46	292.15	0.5006	0.5329	0.5526	0.5741	0.4001	-0.6467
461400	128.17	290.62	289.90	289.97	290.49	292.15	0.4958	0.5337	0.5529	0.5731	0.4001	-0.5666
462000	128.33	290.76	290.00	290.04	290.53	292.15	0.4914	0.5345	0.5531	0.5722	0.4001	-0.4884
462600	128.50	290.91	290.10	290.11	290.57	292.15	0.4870	0.5353	0.5533	0.5712	0.4001	-0.4121
463200	128.67	291.05	290.20	290.18	290.61	292.15	0.4828	0.5361	0.5535	0.5702	0.4001	-0.3376
463800	128.83	291.20	290.29	290.24	290.65	292.15	0.4785	0.5368	0.5537	0.5693	0.4001	-0.2647
464400	129.00	291.34	290.39	290.31	290.68	292.15	0.4743	0.5375	0.5540	0.5683	0.4001	-0.1934
465000	129.17	291.46	290.48	290.37	290.72	292.15	0.4702	0.5382	0.5542	0.5674	0.4001	-0.1241
465600	129.33	291.57	290.57	290.44	290.76	292.15	0.4661	0.5388	0.5544	0.5664	0.4001	-0.0577
466200	129.50	291.68	290.65	290.50	290.80	292.15	0.4621	0.5393	0.5546	0.5655	0.4001	0.0055
466800	129.67	291.80	290.74	290.56	290.84	292.15	0.4581	0.5399	0.5548	0.5646	0.4001	0.0654
467400	129.83	291.91	290.82	290.62	290.87	292.15	0.4541	0.5403	0.5549	0.5637	0.4001	0.1225
468000	130.00	292.01	290.90	290.68	290.91	292.15	0.4503	0.5408	0.5551	0.5628	0.4001	0.1771
468600	130.17	292.10	290.97	290.74	290.94	292.15	0.4467	0.5412	0.5553	0.5619	0.4001	0.2286
469200	130.33	292.17	291.05	290.80	290.98	292.15	0.4432	0.5415	0.5555	0.5610	0.4001	0.2764
469800	130.50	292.24	291.11	290.86	291.01	292.15	0.4397	0.5418	0.5556	0.5601	0.4001	0.3199
470400	130.67	292.32	291.18	290.91	291.05	292.15	0.4363	0.5420	0.5558	0.5593	0.4001	0.3595
471000	130.83	292.39	291.24	290.96	291.08	292.15	0.4329	0.5422	0.5559	0.5584	0.4001	0.3957
471600	131.00	292.45	291.30	291.01	291.11	292.15	0.4296	0.5424	0.5561	0.5575	0.4001	0.4288
472200	131.17	292.49	291.35	291.06	291.15	292.15	0.4268	0.5425	0.5562	0.5567	0.4001	0.4586
472800	131.33	292.52	291.40	291.11	291.18	292.15	0.4241	0.5425	0.5563	0.5558	0.4001	0.4843
473400	131.50	292.55	291.45	291.15	291.21	292.15	0.4215	0.5425	0.5565	0.5550	0.4001	0.5056
474000	131.67	292.59	291.49	291.19	291.24	292.15	0.4188	0.5425	0.5566	0.5542	0.4001	0.5227
474600	131.83	292.62	291.53	291.23	291.26	292.15	0.4162	0.5424	0.5567	0.5534	0.4001	0.5363
475200	132.00	292.64	291.57	291.26	291.29	292.15	0.4138	0.5422	0.5568	0.5526	0.4001	0.5469
475800	132.17	292.63	291.60	291.30	291.31	292.15	0.4119	0.5421	0.5568	0.5517	0.4001	0.5540
476400	132.33	292.62	291.62	291.33	291.34	292.15	0.4102	0.5418	0.5569	0.5510	0.4001	0.5572
477000	132.50	292.60	291.64	291.36	291.36	292.15	0.4085	0.5416	0.5570	0.5502	0.4001	0.5560
477600	132.67	292.59	291.66	291.38	291.38	292.15	0.4069	0.5413	0.5570	0.5494	0.4001	0.5507
478200	132.83	292.57	291.67	291.41	291.40	292.15	0.4052	0.5410	0.5571	0.5486	0.4001	0.5419
478800	133.00	292.55	291.68	291.43	291.42	292.15	0.4038	0.5406	0.5571	0.5478	0.4001	0.5302
479400	133.17	292.50	291.69	291.44	291.44	292.15	0.4029	0.5402	0.5571	0.5471	0.4001	0.5152
480000	133.33	292.44	291.69	291.46	291.45	292.15	0.4024	0.5397	0.5571	0.5463	0.4001	0.4964
480600	133.50	292.38	291.68	291.47	291.47	292.15	0.4018	0.5393	0.5571	0.5455	0.4001	0.4734
481200	133.67	292.32	291.67	291.48	291.48	292.15	0.4012	0.5388	0.5571	0.5448	0.4001	0.4464
481800	133.83	292.26	291.66	291.49	291.49	292.15	0.4006	0.5382	0.5570	0.5440	0.4001	0.4162
482400	134.00	292.19	291.64	291.49	291.50	292.15	0.4003	0.5377	0.5570	0.5433	0.4001	0.3832
483000	134.17	292.10	291.62	291.49	291.51	292.15	0.4006	0.5371	0.5570	0.5426	0.4001	0.3473
483600	134.33	292.00	291.59	291.49	291.52	292.15	0.4012	0.5365	0.5569	0.5418	0.4001	0.3078
484200	134.50	291.90	291.56	291.48	291.52	292.15	0.4018	0.5359	0.5568	0.5411	0.4000	0.2647
484800	134.67	291.80	291.53	291.47	291.53	292.15	0.4023	0.5353	0.5567	0.5404	0.4000	0.2182
485400	134.83	291.70	291.49	291.46	291.53	292.15	0.4029	0.5346	0.5566	0.5397	0.4000	0.1689
486000	135.00	291.59	291.45	291.45	291.53	292.15	0.4037	0.5340	0.5565	0.5389	0.4000	0.1171
486600	135.17	291.47	291.40	291.43	291.53	292.15	0.4051	0.5333	0.5564	0.5382	0.4000	0.0629
487200	135.33	291.34	291.35	291.41	291.53	292.15	0.4067	0.5326	0.5562	0.5375	0.4000	0.0060
487800	135.50	291.21	291.30	291.39	291.53	292.15	0.4084	0.5319	0.5561	0.5368	0.4000	-0.0536
488400	135.67	291.08	291.24	291.37	291.52	292.15	0.4100	0.5312	0.5559	0.5361	0.4000	-0.1158
489000	135.83	290.95	291.18	291.34	291.51	292.15	0.4117	0.5305	0.5558	0.5354	0.4000	-0.1802
489600	136.00	290.82	291.12	291.31	291.51	292.15	0.4136	0.5298	0.5556	0.5347	0.4000	-0.2463
490200	136.17	290.67	291.05	291.28	291.50	292.15	0.4160	0.5291	0.5554	0.5340	0.4000	-0.3143
490800	136.33	290.51	290.98	291.24	291.49	292.15	0.4186	0.5284	0.5552	0.5334	0.4000	-0.3844
491400	136.50	290.36	290.91	291.21	291.48	292.15	0.4212	0.5276	0.5550	0.5327	0.4000	-0.4568
492000	136.67	290.20	290.83	291.17	291.46	292.15	0.4239	0.5269	0.5547	0.5320	0.4001	-0.5312
492600	136.83	290.05	290.75	291.13	291.45	292.15	0.4265	0.5262	0.5545	0.5313	0.4001	-0.6074
493200	137.00	289.89	290.67	291.09	291.43	292.15	0.4294	0.5255	0.5543	0.5306	0.4001	-0.6851
493800	137.17	289.73	290.58	291.04	291.42	292.15	0.4326	0.5249	0.5540	0.5300	0.4001	-0.7640
494400	137.33	289.56	290.50	290.99	291.40	292.15	0.4360	0.5242	0.5537	0.5293	0.4001	-0.8440
495000	137.50	289.40	290.41	290.95	291.38	292.15	0.4394	0.5235	0.5535	0.5286	0.4001	-0.9252
495600	137.67	289.23	290.32	290.89	291.36	292.15	0.4429	0.5228	0.5532	0.5280	0.4001	-1.0074
496200	137.83	289.07	290.23	290.84	291.34	292.15	0.4463	0.5222	0.5529	0.5273	0.4001	-1.0903
496800	138.00	288.90	290.13	290.79	291.32	292.15	0.4499	0.5216	0.5526	0.5267	0.4001	-1.1739
497400	138.17	288.74	290.04	290.74	291.30	292.15	0.4538	0.5209	0.5523	0.5260	0.4001	-1.2578
498000	138.33	288.58	289.94	290.68	291.27	292.15	0.4577	0.5203	0.5520	0.5254	0.4001	-1.3421
498600	138.50	288.41	289.85	290.62	291.25	292.15	0.4617	0.5198	0.5517	0.5247	0.4001	-1.4265
499200	138.67	288.25	289.75	290.56	291.22	292.15	0.4657	0.5192	0.5513	0.5241	0.4001	-1.5110
499800	138.83	288.08	289.65	290.50	291.20	292.15	0.4698	0.5186	0.5510	0.5234	0.4001	-1.5955
500400	139.00	287.92	289.55	290.44	291.17	292.15	0.4739	0.5181	0.5507	0.5228	0.4001	-1.6800
501000	139.17	287.76	289.45	290.38	291.15	292.15	0.4781	0.5176	0.5503	0.5222	0.4001	-1.7642
501600	139.33	287.61	289.35	290.32	291.12	292.15	0.4824	0.5171	0.5500	0.5215	0.4001	-1.8479
502200	139.50	287.45	289.25	290.26	291.09	292.15	0.4866	0.5166	0.5496	0.5209	0.4001	-1.9309
502800	139.67	287.30	289.15	290.20	291.06	292.15	0.4910	0.5161	0.5493	0.5203	0.4001	-2.0131
503400	139.83	287.14	289.06	290.14	291.03	292.15	0.4953	0.5157	0.5489	0.5197	0.4001	-2.0946
504000	140.00	286.99	288.96	290.07	291.01	292.15	0.5016	0.5152	0.5486	0.5191	0.4001	-2.1752
504600	140.17	286.86	288.86	290.01	290.98	292.15	0.5122	0.5148	0.5482	0.5184	0.4001	-2.2540
505200	140.33	286.73	288.77	289.95	290.95	292.15	0.5249	0.5144	0.5479	0.5178	0.4001	-2.3294
505800	140.50	286.60	288.68	289.89	290.92	292.15	0.5377	0.5141	0.5475	0.5172	0.4001	-2.4005
506400	140.67	286.47	288.60	289.83	290.89	292.15	0.5507	0.5138	0.5471	0.5166	0.4001	-2.4672
507000	140.83	286.34	288.52	289.77	290.86	292.15	0.5638	0.5135	0.5468	0.5160	0.4001	-2.5300
507600	141.00	286.22	288.44	289.71	290.83	292.15	0.5768	0.5132	0.5464	0.5154	0.4001	-2.5893
508200	141.17	286.11	288.37	289.65	290.80	292.15	0.5889	0.5129	0.5461	0.5149	0.4001	-2.6455
508800	141.33	286.01	288.30	289.60	290.77	292.15	0.6008	0.5127	0.5457	0.5143	0.4001	-2.6982
509400	141.50	285.91	288.23	289.55	290.75	292.15	0.6127	0.5125	0.5454	0.5137	0.4001	-2.7476
510000	141.67	285.81	288.17	289.49	290.72	292.15	0.6249	0.5123	0.5450	0.5131	0.4001	-2.7938
510600	141.83	285.71	288.10	289.44	290.69	292.15	0.6371	0.5121	0.5447	0.5126	0.4001	-2.8375
511200	142.00	285.62	288.04	289.40	290.67	292.15	0.6489	0.5120	0.5443	0.5120	0.4001	-2.8788
511800	142.17	285.55	287.99	289.35	290.65	292.15	0.6596	0.5118	0.5440	0.5115	0.4001	-2.9175
512400	142.33	285.49	287.94	289.31	290.62	292.15	0.6699	0.5117	0.5437	0.5109	0.4001	-2.9530
513000	142.50	285.43	287.89	289.27	290.60	292.15	0.6802	0.5116	0.5433	0.5104	0.4001	-2.9850
513600	142.67	285.37	287.85	289.23	290.58	292.15	0.6905	0.5116	0.5430	0.5099	0.4001	-3.0137
514200	142.83	285.31	287.81	289.19	290.56	292.15	0.7010	0.5115	0.5427	0.5093	0.4001	-3.0394
514800	143.00	285.26	287.77	289.15	290.54	292.15	0.7109	0.5116	0.5424	0.5088	0.4115	-3.0639
515400	143.17	285.24	287.73	289.12	290.54	292.15	0.7194	0.5116	0.5420	0.5084	0.4500	-3.0921
516000	143.33	285.22	287.71	289.09	290.56	292.15	0.7273	0.5117	0.5417	0.5079	0.4999	-3.1307
516600	143.50	285.21	287.68	289.07	290.60	292.15	0.7352	0.5118	0.5414	0.5076	0.5498	-3.1846
517200	143.67	285.19	287.67	289.06	290.66	292.16	0.7432	0.5119	0.5412	0.5073	0.5997	-3.2554
517800	143.83	285.18	287.65	289.06	290.74	292.16	0.7512	0.5121	0.5409	0.5070	0.6496	-3.3427
518400	144.00	285.17	287.65	289.07	290.83	292.16	0.7585	0.5123	0.5407	0.5067	0.6881	-3.4428
519000	144.17	285.19	287.65	289.09	290.92	292.16	0.7642	0.5126	0.5405	0.5064	0.6995	-3.5463
519600	144.33	285.22	287.65	289.11	291.00	292.16	0.7692	0.5129	0.5403	0.5061	0.6996	-3.6409
520200	144.50	285.25	287.67	289.14	291.07	292.16	0.7743	0.5133	0.5402	0.5057	0.6996	-3.7184
520800	144.67	285.28	287.69	289.18	291.12	292.16	0.7792	0.5137	0.5400	0.5053	0.6997	-3.7762
521400	144.83	285.31	287.71	289.21	291.16	292.16	0.7842	0.5141	0.5398	0.5050	0.6997	-3.8155
522000	145.00	285.35	287.74	289.24	291.20	292.15	0.7884	0.5146	0.5397	0.5048	0.6998	-3.8391
522600	145.17	285.41	287.78	289.28	291.23	292.15	0.7910	0.5151	0.5395	0.5046	0.6998	-3.8494
523200	145.33	285.49	287.82	289.31	291.26	292.15	0.7927	0.5157	0.5393	0.5046	0.6998	-3.8485
523800	145.50	285.56	287.86	289.34	291.28	292.15	0.7945	0.5163	0.5392	0.5047	0.6998	-3.8379
524400	145.67	285.63	287.91	289.38	291.30	292.15	0.7962	0.5169	0.5390	0.5049	0.6998	-3.8194
525000	145.83	285.71	287.96	289.41	291.32	292.15	0.7978	0.5176	0.5388	0.5053	0.6999	-3.7946
525600	146.00	285.79	288.01	289.45	291.34	292.15	0.7987	0.5183	0.5387	0.5058	0.6999	-3.7648
526200	146.17	285.89	288.06	289.48	291.36	292.15	0.7978	0.5190	0.5385	0.5063	0.6999	-3.7306
526800	146.33	286.01	288.12	289.52	291.37	292.15	0.7962	0.5198	0.5383	0.5070	0.6999	-3.6920
527400	146.50	286.12	288.18	289.56	291.39	292.15	0.7945	0.5206	0.5381	0.5078	0.6999	-3.6492
528000	146.67	286.23	288.24	289.60	291.40	292.15	0.7928	0.5214	0.5380	0.5086	0.6999	-3.6025
528600	146.83	286.34	288.31	289.64	291.42	292.15	0.7911	0.5223	0.5378	0.5096	0.6999	-3.5527
529200	147.00	286.46	288.38	289.68	291.44	292.15	0.7887	0.5232	0.5376	0.5105	0.6999	-3.5003
529800	147.17	286.60	288.45	289.72	291.45	292.15	0.7844	0.5242	0.5375	0.5116	0.6999	-3.4453
530400	147.33	286.75	288.52	289.77	291.47	292.15	0.7794	0.5251	0.5373	0.5126	0.6999	-3.3878
531000	147.50	286.89	288.60	289.81	291.48	292.15	0.7744	0.5262	0.5372	0.5137	0.6999	-3.3275
531600	147.67	287.03	288.67	289.86	291.50	292.15	0.7695	0.5272	0.5370	0.5149	0.6999	-3.2649
532200	147.83	287.18	288.75	289.91	291.51	292.15	0.7645	0.5283	0.5368	0.5160	0.6999	-3.2002
532800	148.00	287.33	288.84	289.96	291.53	292.15	0.7589	0.5294	0.5367	0.5172	0.7000	-3.1337
533400	148.17	287.49	288.92	290.01	291.55	292.15	0.7515	0.5305	0.5366	0.5184	0.7000	-3.0657
534000	148.33	287.65	289.00	290.06	291.57	292.15	0.7435	0.5316	0.5364	0.5196	0.7000	-2.9961
534600	148.50	287.82	289.09	290.11	291.59	292.15	0.7355	0.5328	0.5363	0.5208	0.7000	-2.9250
535200	148.67	287.99	289.18	290.17	291.60	292.15	0.7276	0.5340	0.5362	0.5220	0.7000	-2.8526
535800	148.83	288.15	289.26	290.23	291.62	292.15	0.7198	0.5353	0.5361	0.5232	0.7000	-2.7790
536400	149.00	288.32	289.35	290.28	291.64	292.15	0.7114	0.5365	0.5360	0.5245	0.7000	-2.7044
537000	149.17	288.50	289.44	290.34	291.67	292.15	0.7015	0.5378	0.5359	0.5257	0.7000	-2.6291
537600	149.33	288.68	289.53	290.40	291.69	292.15	0.6909	0.5390	0.5358	0.5269	0.7000	-2.5531
538200	149.50	288.86	289.62	290.46	291.71	292.15	0.6805	0.5403	0.5357	0.5281	0.7000	-2.4766
538800	149.67	289.04	289.72	290.52	291.73	292.15	0.6703	0.5416	0.5356	0.5293	0.7000	-2.3996
539400	149.83	289.22	289.81	290.58	291.75	292.15	0.6602	0.5430	0.5356	0.5305	0.7000	-2.3222
540000	150.00	289.40	289.90	290.64	291.78	292.15	0.6496	0.5443	0.5355	0.5316	0.7000	-2.2445
540600	150.17	289.57	289.99	290.70	291.80	292.15	0.6377	0.5456	0.5355	0.5328	0.7000	-2.1669
541200	150.33	289.75	290.08	290.77	291.82	292.15	0.6253	0.5470	0.5355	0.5340	0.7000	-2.0897
541800	150.50	289.93	290.17	290.83	291.85	292.15	0.6132	0.5483	0.5354	0.5351	0.7000	-2.0132
542400	150.67	290.11	290.26	290.89	291.87	292.15	0.6012	0.5496	0.5354	0.5362	0.7000	-1.9375
543000	150.83	290.29	290.35	290.95	291.90	292.15	0.5895	0.5509	0.5355	0.5374	0.7000	-1.8624
543600	151.00	290.47	290.44	291.02	291.92	292.15	0.5774	0.5522	0.5355	0.5385	0.7000	-1.7879
544200	151.17	290.64	290.53	291.08	291.95	292.15	0.5644	0.5535	0.5355	0.5396	0.7000	-1.7144
544800	151.33	290.80	290.62	291.14	291.97	292.15	0.5512	0.5548	0.5355	0.5406	0.7000	-1.6425
545400	151.50	290.97	290.70	291.20	292.00	292.15	0.5381	0.5561	0.5356	0.5417	0.7000	-1.5725
546000	151.67	291.14	290.78	291.27	292.02	292.15	0.5253	0.5573	0.5357	0.5428	0.7000	-1.5044
546600	151.83	291.30	290.87	291.33	292.05	292.15	0.5127	0.5585	0.5357	0.5438	0.7000	-1.4378
547200	152.00	291.47	290.95	291.39	292.07	292.15	0.5021	0.5597	0.5358	0.5448	0.7000	-1.3723
547800	152.17	291.62	291.03	291.45	292.10	292.15	0.4959	0.5608	0.5359	0.5458	0.7000	-1.3070
548400	152.33	291.76	291.11	291.51	292.12	292.15	0.4915	0.5619	0.5360	0.5468	0.7000	-1.2414
549000	152.50	291.91	291.19	291.56	292.15	292.15	0.4871	0.5630	0.5362	0.5478	0.7000	-1.1749
549600	152.67	292.05	291.28	291.62	292.17	292.15	0.4828	0.5640	0.5363	0.5488	0.7000	-1.1075
550200	152.83	292.20	291.36	291.68	292.20	292.15	0.4786	0.5650	0.5364	0.5497	0.7000	-1.0391
550800	153.00	292.33	291.45	291.74	292.22	292.15	0.4744	0.5659	0.5366	0.5507	0.7000	-0.9702
551400	153.17	292.46	291.53	291.80	292.25	292.15	0.4702	0.5667	0.5368	0.5516	0.6999	-0.9018
552000	153.33	292.57	291.61	291.86	292.27	292.15	0.4662	0.5675	0.5370	0.5525	0.6999	-0.8350
552600	153.50	292.68	291.69	291.92	292.30	292.15	0.4621	0.5682	0.5372	0.5534	0.6999	-0.7705
553200	153.67	292.80	291.77	291.97	292.32	292.15	0.4581	0.5689	0.5374	0.5543	0.6999	-0.7084
553800	153.83	292.91	291.85	292.03	292.35	292.15	0.4542	0.5694	0.5376	0.5552	0.6999	-0.6484
554400	154.00	293.01	291.92	292.09	292.37	292.15	0.4503	0.5699	0.5378	0.5560	0.6999	-0.5905
555000	154.17	293.10	291.99	292.14	292.39	292.15	0.4467	0.5703	0.5381	0.5569	0.6999	-0.5352
555600	154.33	293.17	292.06	292.19	292.42	292.15	0.4432	0.5706	0.5383	0.5577	0.6999	-0.4832
556200	154.50	293.24	292.13	292.24	292.44	292.15	0.4397	0.5708	0.5386	0.5585	0.6999	-0.4351
556800	154.67	293.32	292.19	292.29	292.46	292.15	0.4363	0.5710	0.5388	0.5594	0.6999	-0.3907
557400	154.83	293.39	292.25	292.34	292.49	292.15	0.4329	0.5711	0.5391	0.5601	0.6999	-0.3494
558000	155.00	293.45	292.30	292.39	292.51	292.15	0.4296	0.5711	0.5394	0.5609	0.6999	-0.3109
558600	155.17	293.49	292.35	292.43	292.53	292.15	0.4268	0.5710	0.5397	0.5617	0.6999	-0.2755
559200	155.33	293.52	292.40	292.47	292.55	292.15	0.4241	0.5709	0.5399	0.5625	0.6999	-0.2440
559800	155.50	293.55	292.45	292.51	292.57	292.15	0.4215	0.5707	0.5402	0.5632	0.6999	-0.2166
560400	155.67	293.58	292.49	292.55	292.59	292.15	0.4188	0.5704	0.5405	0.5639	0.6999	-0.1932
561000	155.83	293.61	292.52	292.58	292.60	292.15	0.4162	0.5701	0.5408	0.5647	0.6999	-0.1731
561600	156.00	293.63	292.56	292.62	292.62	292.15	0.4138	0.5697	0.5411	0.5654	0.6999	-0.1559
562200	156.17	293.63	292.59	292.65	292.63	292.15	0.4119	0.5693	0.5414	0.5661	0.6999	-0.1418
562800	156.33	293.62	292.61	292.67	292.65	292.15	0.4102	0.5688	0.5417	0.5668	0.6999	-0.1315
563400	156.50	293.60	292.63	292.70	292.66	292.15	0.4085	0.5682	0.5420	0.5674	0.6999	-0.1255
564000	156.67	293.59	292.65	292.72	292.67	292.15	0.4069	0.5676	0.5423	0.5681	0.6999	-0.1233
564600	156.83	293.57	292.66	292.74	292.69	292.15	0.4052	0.5670	0.5426	0.5687	0.6999	-0.1244
565200	157.00	293.55	292.67	292.76	292.69	292.15	0.4038	0.5663	0.5429	0.5694	0.6999	-0.1283
565800	157.17	293.50	292.68	292.77	292.70	292.15	0.4030	0.5655	0.5432	0.5700	0.6999	-0.1352
566400	157.33	293.44	292.68	292.78	292.71	292.15	0.4024	0.5648	0.5435	0.5706	0.6999	-0.1459
567000	157.50	293.38	292.67	292.79	292.72	292.15	0.4018	0.5640	0.5437	0.5712	0.6999	-0.1606
567600	157.67	293.32	292.66	292.80	292.72	292.15	0.4012	0.5631	0.5440	0.5718	0.6999	-0.1791
568200	157.83	293.26	292.65	292.80	292.72	292.15	0.4007	0.5623	0.5443	0.5724	0.6999	-0.2007
568800	158.00	293.19	292.63	292.80	292.73	292.15	0.4003	0.5614	0.5445	0.5730	0.6999	-0.2249
569400	158.17	293.10	292.61	292.80	292.73	292.15	0.4006	0.5604	0.5448	0.5736	0.6999	-0.2520
570000	158.33	293.00	292.59	292.79	292.73	292.15	0.4012	0.5595	0.5450	0.5741	0.6999	-0.2825
570600	158.50	292.90	292.56	292.78	292.72	292.15	0.4018	0.5585	0.5453	0.5747	0.6999	-0.3165
571200	158.67	292.80	292.52	292.77	292.72	292.15	0.4023	0.5576	0.5455	0.5752	0.6999	-0.3538
571800	158.83	292.70	292.49	292.76	292.72	292.15	0.4029	0.5566	0.5457	0.5757	0.6999	-0.3939
