t (s)	T (x=2.5cm)	T (x=5cm)	T (x=7.5cm)	HR (x=2.5cm)	HR (x=5cm)	HR (x=7.5cm)	Q (x=5cm)
455400	2.888076772422458589e+02	2.892638779050660105e+02	2.901054074757936405e+02	5.236716025062586599e-01	5.498174850652419732e-01	5.831811332778855661e-01	-1.480360386855423149e+00
456000	2.889256672820162066e+02	2.893280456938074394e+02	2.901431911846796083e+02	5.247117832582234298e-01	5.500565833861361664e-01	5.821680474862487298e-01	-1.387831585567780746e+00
456600	2.890434083166263122e+02	2.893939455535459615e+02	2.901629347829181143e+02	5.257434637172857528e-01	5.502987881478038634e-01	5.811040598049018735e-01	-1.282781118877879489e+00
457200	2.891442612533984402e+02	2.894592069275895483e+02	2.901818495866385774e+02	5.267244847617285064e-01	5.505380521712077702e-01	5.800337431828010981e-01	-1.174632102610558171e+00
457800	2.892345592196328994e+02	2.895231679876309272e+02	2.902139908160504547e+02	5.276702932312363759e-01	5.507727560351457496e-01	5.789911290774586439e-01	-1.077833046822249008e+00
458400	2.893298327701929225e+02	2.895866602160633647e+02	2.902513404335379619e+02	5.286159372455652150e-01	5.510049823263042379e-01	5.779581098320588639e-01	-9.918155983251711882e-01
459000	2.894361544688321146e+02	2.896501210378285123e+02	2.902766216811127151e+02	5.295747954699150384e-01	5.512356316260063060e-01	5.768964420982694019e-01	-9.020263505090182488e-01
459600	2.895445280276654785e+02	2.897130101835955998e+02	2.902907161636533715e+02	5.305244862134016470e-01	5.514630506625561868e-01	5.758105397295284478e-01	-8.005109845056479490e-01
460200	2.896452074858111700e+02	2.897751253124685604e+02	2.903127765133124853e+02	5.314381232569245217e-01	5.516865573365690167e-01	5.747481732451928949e-01	-6.970629074367514777e-01
460800	2.897398327570519996e+02	2.898374460883007941e+02	2.903534383049849907e+02	5.323177000182922614e-01	5.519086376840738328e-01	5.737382574960259163e-01	-6.060537748190850671e-01
461400	2.898362759603160157e+02	2.899014988779544524e+02	2.904072004130841833e+02	5.331812556837765005e-01	5.521332345421137155e-01	5.727659778684368597e-01	-5.311024265898720564e-01
462000	2.899389017853325186e+02	2.899682560924727568e+02	2.904631726627784474e+02	5.340361421044762524e-01	5.523628378964990926e-01	5.718030072735226232e-01	-4.649721991003668564e-01
462600	2.900392089414344809e+02	2.900375366514452935e+02	2.905197259740922959e+02	5.348574034188214865e-01	5.525970024545940884e-01	5.708487888602483684e-01	-4.036829549554337149e-01
463200	2.901251887215521492e+02	2.901075471670042134e+02	2.905722197638724538e+02	5.356112705561589804e-01	5.528312605333796093e-01	5.698914494593869673e-01	-3.493072459924835838e-01
463800	2.902051702918637943e+02	2.901759529332290413e+02	2.906114423287368709e+02	5.363151251700688515e-01	5.530597055662532791e-01	5.689053515638289316e-01	-2.971539432315414286e-01
464400	2.903000392361381046e+02	2.902427026516634214e+02	2.906463270472543741e+02	5.370199639069781483e-01	5.532819912840587495e-01	5.679127125823919542e-01	-2.371090293060657272e-01
465000	2.904050466802082155e+02	2.903096718455702216e+02	2.906907923209656133e+02	5.377126108069346655e-01	5.535025969806272039e-01	5.669498887481345673e-01	-1.696427036289237245e-01
465600	2.905032187729027555e+02	2.903772049385139553e+02	2.907338439646032384e+02	5.383481356231493153e-01	5.537222636100205264e-01	5.659951477423577071e-01	-1.006502243473121894e-01
466200	2.905968544197950223e+02	2.904441349060627999e+02	2.907674564312296752e+02	5.389300313009732779e-01	5.539379706695519712e-01	5.650331607786489574e-01	-3.021186966953913478e-02
466800	2.906911333207534653e+02	2.905098539502544099e+02	2.907992932585006542e+02	5.394721598943237328e-01	5.541480918701581215e-01	5.640813775769942806e-01	4.230803556795666165e-02
467400	2.907761878157256774e+02	2.905735940571339597e+02	2.908284828646464462e+02	5.399514280756021467e-01	5.543506190864351257e-01	5.631361690762159977e-01	1.132829798453460213e-01
468000	2.908478760779062213e+02	2.906341077169035998e+02	2.908540742629783153e+02	5.403569625781732277e-01	5.545423769175308326e-01	5.621963616222119819e-01	1.779412096839164681e-01
468600	2.909163704087697511e+02	2.906909265292603095e+02	2.908777116192273979e+02	5.407151110346032352e-01	5.547221423736676815e-01	5.612642689205590285e-01	2.367808174773995133e-01
469200	2.909942473226064976e+02	2.907455179254720861e+02	2.909071512498155130e+02	5.410601233450297309e-01	5.548935482526584639e-01	5.603557674422376955e-01	2.936250721529767294e-01
469800	2.910884165175142471e+02	2.908008898187300133e+02	2.909479393992816085e+02	5.414112131923951576e-01	5.550641115765588829e-01	5.594854247683274107e-01	3.520292364672616969e-01
470400	2.911826204257660038e+02	2.908585729532609321e+02	2.909929154947763550e+02	5.417252953662297088e-01	5.552376431740346785e-01	5.586384992239628033e-01	4.102829609934364741e-01
471000	2.912545035788507448e+02	2.909170903509175332e+02	2.910379262093078410e+02	5.419432803959198797e-01	5.554104078706405545e-01	5.578044183648241949e-01	4.582266295518594434e-01
471600	2.913084510282006931e+02	2.909742958283762846e+02	2.910850167219301170e+02	5.420754202617112938e-01	5.555770062272091803e-01	5.569832640346823460e-01	4.883806656573657645e-01
472200	2.913610961935432897e+02	2.910295698865664917e+02	2.911343641476402127e+02	5.421634268315052019e-01	5.557358614718990175e-01	5.561713880966270285e-01	5.042208270961808791e-01
472800	2.914110768838194190e+02	2.910826894463843360e+02	2.911798915623692210e+02	5.422071611204565267e-01	5.558863180249844493e-01	5.553551225623682974e-01	5.126729266135356955e-01
473400	2.914513880372010135e+02	2.911326129935364406e+02	2.912170044354322727e+02	5.421931125563574927e-01	5.560255796473081435e-01	5.545273037672128202e-01	5.173413911885031968e-01
474000	2.914945360542660069e+02	2.911788112893930247e+02	2.912450094928352655e+02	5.421550620273769550e-01	5.561521001810707521e-01	5.536874029140168574e-01	5.250582651905083553e-01
474600	2.915469357390817322e+02	2.912217322175278014e+02	2.912645398478024390e+02	5.421077206970918994e-01	5.562667774619294292e-01	5.528362805580040451e-01	5.437721654427251083e-01
475200	2.915929733094578751e+02	2.912617965132492941e+02	2.912858845640834033e+02	5.420079001026236742e-01	5.563704852905906328e-01	5.520010317418699852e-01	5.675997304894614404e-01
475800	2.916234455077566281e+02	2.912992957903614979e+02	2.913193884902202626e+02	5.418324506392613316e-01	5.564638830580321827e-01	5.512064440109716301e-01	5.807312825521928623e-01
476400	2.916391718086398441e+02	2.913339841878437255e+02	2.913574118584738244e+02	5.415857793813387833e-01	5.565463144024651587e-01	5.504314976525497283e-01	5.750620225150299136e-01
477000	2.916408870793486585e+02	2.913643368578769923e+02	2.913841727175936285e+02	5.412731035429895199e-01	5.566138060912564356e-01	5.496379942544484809e-01	5.550506905315629735e-01
477600	2.916395384610688097e+02	2.913891047941595502e+02	2.913983391991091594e+02	5.409232671495070033e-01	5.566630107917784898e-01	5.488197941415722259e-01	5.314518757951119943e-01
478200	2.916505958236199376e+02	2.914094791648394676e+02	2.914124159095142659e+02	5.405739617735698666e-01	5.566967908520532582e-01	5.480040881975918321e-01	5.132966619458674273e-01
478800	2.916723687750184126e+02	2.914281293792221845e+02	2.914344496948349388e+02	5.402225305924504006e-01	5.567218140079688293e-01	5.472143902251660474e-01	5.014662091207687800e-01
479400	2.916908541916609465e+02	2.914463190739244283e+02	2.914576127026489303e+02	5.398359097933487227e-01	5.567411779273012673e-01	5.464382132520256841e-01	4.914743014599315396e-01
480000	2.917005700097909084e+02	2.914633609497236080e+02	2.914746603587004188e+02	5.394013518163709442e-01	5.567529934715389484e-01	5.456586723866361233e-01	4.803074152463915336e-01
480600	2.917018269216987392e+02	2.914781834822728115e+02	2.914892625719592161e+02	5.389197232983111707e-01	5.567544013243700407e-01	5.448869682244009693e-01	4.652989985350349800e-01
481200	2.916891773658766169e+02	2.914900273293500277e+02	2.915083249090955064e+02	5.383768733100063875e-01	5.567433808360513492e-01	5.441417707193842990e-01	4.394798149433658541e-01
481800	2.916609820728142495e+02	2.914984317825860671e+02	2.915339357072908797e+02	5.377729068283914060e-01	5.567187188114578467e-01	5.434258525544465313e-01	3.957134281888941563e-01
482400	2.916322671523271310e+02	2.915038589462200207e+02	2.915621014746405990e+02	5.371537313576595363e-01	5.566815661949744420e-01	5.427263591652442543e-01	3.377823608602021355e-01
483000	2.916262974983369531e+02	2.915085750554550259e+02	2.915902313126136960e+02	5.365846969671734801e-01	5.566376399711611134e-01	5.420353592901863138e-01	2.819221765419352987e-01
483600	2.916354538652749397e+02	2.915142980139765996e+02	2.916105968261824728e+02	5.360488001168390859e-01	5.565911710044469940e-01	5.413320071906957409e-01	2.411192645350208608e-01
484200	2.916250510889134944e+02	2.915194622509052351e+02	2.916216080309083054e+02	5.354552943879546945e-01	5.565379603391595875e-01	5.406128543036217149e-01	2.080665507761717270e-01
484800	2.915822256504778807e+02	2.915210010760654882e+02	2.916341043115320417e+02	5.347683048337877887e-01	5.564700531935882211e-01	5.399078904512721877e-01	1.629677266422197845e-01
485400	2.915196882115948256e+02	2.915165431845867943e+02	2.916433068168094564e+02	5.340219036909441552e-01	5.563813603661924567e-01	5.392073436691944277e-01	9.861460513775140158e-02
486000	2.914583173243411238e+02	2.915049056105058298e+02	2.916338353867987507e+02	5.332763166270994004e-01	5.562688153192906215e-01	5.384720598462509056e-01	2.974039724542751340e-02
486600	2.914014963834964647e+02	2.914857436128872337e+02	2.916050951983697246e+02	5.325467733303165252e-01	5.561314495192790641e-01	5.376981551975170692e-01	-2.768225950167105959e-02
487200	2.913338031819488947e+02	2.914590065688140612e+02	2.915718566168894768e+02	5.317969643397927326e-01	5.559690897782559871e-01	5.369219081587472964e-01	-7.722790758181576065e-02
487800	2.912602946718973271e+02	2.914258613061992946e+02	2.915460639155310218e+02	5.310421696834517480e-01	5.557847760834155881e-01	5.361740019151342018e-01	-1.292226674006944076e-01
488400	2.911982723580869106e+02	2.913893698840549860e+02	2.915314853742452215e+02	5.303264318605467320e-01	5.555864431559278671e-01	5.354641855604502787e-01	-1.849784405042037561e-01
489000	2.911402343179758532e+02	2.913525497672131905e+02	2.915292740469596424e+02	5.296277746651368856e-01	5.553819038886390613e-01	5.347920258251599446e-01	-2.462564574191037636e-01
489600	2.910675282889503706e+02	2.913159677928668998e+02	2.915325436489260369e+02	5.288988457654618669e-01	5.551726969742604156e-01	5.341351598314677540e-01	-3.198999309905453114e-01
490200	2.909801577425284904e+02	2.912785100420620665e+02	2.915358332576969360e+02	5.281408939707867845e-01	5.549560777202233730e-01	5.334804336453805584e-01	-4.091618840332393314e-01
490800	2.908908692059224563e+02	2.912391551229741253e+02	2.915327982348545675e+02	5.273846893098093069e-01	5.547295313443751930e-01	5.328143589131040248e-01	-5.068530684554098942e-01
491400	2.908158655892078741e+02	2.911981605134471351e+02	2.915207119768135726e+02	5.266689846070020664e-01	5.544937472573248094e-01	5.321290273714773811e-01	-5.980129482990019785e-01
492000	2.907641656377851405e+02	2.911577007307243434e+02	2.915102238138958910e+02	5.260165030091570326e-01	5.542542424264236267e-01	5.314478551969230580e-01	-6.723971437512699101e-01
492600	2.907201309115627055e+02	2.911193021794921378e+02	2.914995241856591974e+02	5.253898019016260967e-01	5.540148584834514445e-01	5.307635799926787579e-01	-7.309107361537315883e-01
493200	2.906609883934683580e+02	2.910818771001451069e+02	2.914850586743456802e+02	5.247327157405652365e-01	5.537728246787340103e-01	5.300706546270235187e-01	-7.847001195952707508e-01
493800	2.905812693356378418e+02	2.910433313698628695e+02	2.914730448116928869e+02	5.240326361217769735e-01	5.535229271618560265e-01	5.293897948568416778e-01	-8.478698204164747398e-01
494400	2.904887696256420782e+02	2.910020073765697362e+02	2.914598780078991922e+02	5.233116687232743924e-01	5.532611531582134479e-01	5.287126595240215776e-01	-9.248860323821647134e-01
495000	2.903887248669241785e+02	2.909564775500176665e+02	2.914359622619263632e+02	5.225864253340896104e-01	5.529840839906788874e-01	5.280160417043178178e-01	-1.009642050914199896e+00
495600	2.902893244101225605e+02	2.909057588271531358e+02	2.913964915337371622e+02	5.218808644619805648e-01	5.526893785259032743e-01	5.272896644583519032e-01	-1.090718627697232046e+00
496200	2.902015154512368440e+02	2.908502666702769375e+02	2.913460318037162438e+02	5.212221663707981012e-01	5.523781815849573285e-01	5.265461608516872616e-01	-1.157399425646356894e+00
496800	2.901227675373754664e+02	2.907916127067807111e+02	2.912955210192483264e+02	5.206010112988219696e-01	5.520546549406948333e-01	5.258139566090567207e-01	-1.208901330838747512e+00
497400	2.900490532932200836e+02	2.907318664123334884e+02	2.912528464613340020e+02	5.200064502372696573e-01	5.517241368883136765e-01	5.251118952644531213e-01	-1.252316781170030646e+00
498000	2.899715572285479084e+02	2.906727680141964925e+02	2.912245460766226870e+02	5.194166521307959083e-01	5.513911901140761129e-01	5.244549309637243084e-01	-1.299928033017836659e+00
498600	2.898765547004749692e+02	2.906143923022009403e+02	2.912062043820013741e+02	5.187986974160798681e-01	5.510562453323588628e-01	5.238299938156327773e-01	-1.364375306956959522e+00
499200	2.897702186216602058e+02	2.905554242931708586e+02	2.911837290181050548e+02	5.181731651582572873e-01	5.507162306073253299e-01	5.231963923687488194e-01	-1.445141533015976920e+00
499800	2.896674499091118378e+02	2.904950229242710975e+02	2.911538440661007030e+02	5.175802404428945236e-01	5.503692114669840318e-01	5.225405279549436566e-01	-1.530793406734549000e+00
500400	2.895712880470379105e+02	2.904332467722585989e+02	2.911187687302133895e+02	5.170253622993892240e-01	5.500154566365677011e-01	5.218685144182467761e-01	-1.611673387953709957e+00
501000	2.894742757407466343e+02	2.903700290673241398e+02	2.910787596374746045e+02	5.164900372554118713e-01	5.496548989935144958e-01	5.211863387058350838e-01	-1.685861848967980192e+00
501600	2.893659898170272982e+02	2.903048680028811077e+02	2.910402733229222463e+02	5.159506436261958040e-01	5.492864492547500088e-01	5.205138139171646694e-01	-1.760964838909791386e+00
502200	2.892453976190081448e+02	2.902377768525666397e+02	2.910136857129091936e+02	5.154043543718536124e-01	5.489104372908363283e-01	5.198776925651620306e-01	-1.848740416041682488e+00
502800	2.891242742300527198e+02	2.901697991856896124e+02	2.909978176180793525e+02	5.148782874977175794e-01	5.485298194833627683e-01	5.192749527590443392e-01	-1.951973505769326600e+00
503400	2.890096345644781195e+02	2.901018795809760036e+02	2.909797268579717411e+02	5.143883528951829209e-01	5.481472119549608557e-01	5.186723256082823585e-01	-2.061495366429073606e+00
504000	2.889014900803871910e+02	2.900344748103648271e+02	2.909571596542926954e+02	5.139333784004278538e-01	5.477638869695509172e-01	5.180651073181394839e-01	-2.167883872908008325e+00
504600	2.888002612598251062e+02	2.899685226836541005e+02	2.909408246520047783e+02	5.135130009029256204e-01	5.473822725527597299e-01	5.174808578698792960e-01	-2.270077158605239731e+00
505200	2.887082282266951552e+02	2.899055702330302893e+02	2.909345205951027538e+02	5.131316891370473199e-01	5.470063055559644116e-01	5.169250844021909819e-01	-2.370222977174593293e+00
505800	2.886347869122045040e+02	2.898471674080545881e+02	2.909289808367880141e+02	5.128092967802628799e-01	5.466398250846888907e-01	5.163712340865953543e-01	-2.462319659995853449e+00
506400	2.885764887915686359e+02	2.897933727424582457e+02	2.909095350557068969e+02	5.125341739977230526e-01	5.462828030256223766e-01	5.157803973285541854e-01	-2.535403852552833293e+00
507000	2.885158226143714160e+02	2.897421232959505346e+02	2.908734085905343818e+02	5.122659211402800228e-01	5.459299037480159766e-01	5.151433376488737670e-01	-2.587662584370881369e+00
507600	2.884503075682205804e+02	2.896911489750054329e+02	2.908291435673392016e+02	5.120026579021842439e-01	5.455753792065488605e-01	5.144842874667809873e-01	-2.625366878117542768e+00
508200	2.883824662684127702e+02	2.896395976101590577e+02	2.907879575599818054e+02	5.117494908916147001e-01	5.452171618834830147e-01	5.138354981441100033e-01	-2.657699714654610634e+00
508800	2.883080498049679363e+02	2.895883457425250640e+02	2.907672445084269839e+02	5.114961327803616564e-01	5.448576716000820275e-01	5.132414570240662055e-01	-2.699816971969242640e+00
509400	2.882274938385518794e+02	2.895386594668378848e+02	2.907637312325448420e+02	5.112460399943736800e-01	5.445004034212345134e-01	5.126938506592058076e-01	-2.761455890999262586e+00
510000	2.881479294104001383e+02	2.894902481242961017e+02	2.907503582804274629e+02	5.110124700027871558e-01	5.441448808631403899e-01	5.121274894444302062e-01	-2.832817624110999688e+00
510600	2.880824729261474886e+02	2.894424932303310811e+02	2.907217126252331241e+02	5.108226075691897350e-01	5.437895850944165499e-01	5.115333772712968852e-01	-2.895128900990489917e+00
511200	2.880304696945073601e+02	2.893959194301893376e+02	2.906925376278812791e+02	5.106795026875768917e-01	5.434357191910094143e-01	5.109494672400283211e-01	-2.941544023337990144e+00
511800	2.879779350057611396e+02	2.893511410347906576e+02	2.906696018592309656e+02	5.105547534983425617e-01	5.430847739206501323e-01	5.103903759667502982e-01	-2.979798768922966357e+00
512400	2.879239069468236494e+02	2.893084847231392018e+02	2.906532173352904351e+02	5.104449275217342041e-01	5.427376218478383585e-01	5.098534919180108815e-01	-3.018505325790969973e+00
513000	2.878720373029138955e+02	2.892680554698384867e+02	2.906390161752802896e+02	5.103568507737727966e-01	5.423946122314009521e-01	5.093251042006805562e-01	-3.059282122116184333e+00
513600	2.878235852508762491e+02	2.892292574074245977e+02	2.906166444797157169e+02	5.102930541293139166e-01	5.420543000933818467e-01	5.087803193213531472e-01	-3.096546990825427503e+00
514200	2.877823522073768459e+02	2.891914206049058862e+02	2.905853932026577695e+02	5.102674990260249732e-01	5.417149727799956960e-01	5.082207259580359127e-01	-3.123366318092704041e+00
514800	2.877555523284941046e+02	2.891549866177082890e+02	2.905523848004031606e+02	5.103018922775870436e-01	5.413775967100418196e-01	5.076647366544774220e-01	-3.135381816397507571e+00
515400	2.877431382217363875e+02	2.891218311803809229e+02	2.905311614384119139e+02	5.103933310756860742e-01	5.410466918100871325e-01	5.071447924706584676e-01	-3.136090261154143466e+00
516000	2.877294113342636024e+02	2.890948091075883895e+02	2.905465134102325351e+02	5.105023916793636207e-01	5.407294037948210397e-01	5.067219080570910528e-01	-3.146265678051744175e+00
516600	2.877080621133380873e+02	2.890768051894244763e+02	2.906059008147896634e+02	5.106174507664451578e-01	5.404332071043177477e-01	5.064126117783909198e-01	-3.189208338893426031e+00
517200	2.876881716229265180e+02	2.890703870029714722e+02	2.907030973019045064e+02	5.107678770007972879e-01	5.401649001012858164e-01	5.061970739597103641e-01	-3.273197185665797093e+00
517800	2.876729901575029658e+02	2.890770713194373229e+02	2.908264920031416523e+02	5.109648085639515447e-01	5.399286637282529888e-01	5.060377989996696080e-01	-3.393195855808931682e+00
518400	2.876671207400546564e+02	2.890955757733412383e+02	2.909406374037956766e+02	5.112158715609860238e-01	5.397215376499790995e-01	5.058380405414840686e-01	-3.526759759726485921e+00
519000	2.876768907006472773e+02	2.891222300359631845e+02	2.910212615889695371e+02	5.115307753877935681e-01	5.395342769854541976e-01	5.055384227490749005e-01	-3.642804259991345273e+00
519600	2.876944897208276188e+02	2.891532614910495340e+02	2.910796460034664506e+02	5.118887768071024302e-01	5.393571769271867655e-01	5.051757865986539198e-01	-3.727945494542385330e+00
520200	2.877158882761505652e+02	2.891865794677383406e+02	2.911335382275000256e+02	5.122855466215447962e-01	5.391847478358342549e-01	5.048078422954607181e-01	-3.788006307093152891e+00
520800	2.877469312305217386e+02	2.892215638877498805e+02	2.911823305388021481e+02	5.127374242949351846e-01	5.390152193832911109e-01	5.044546475369074967e-01	-3.828156104796117010e+00
521400	2.877845260087298129e+02	2.892574880676285147e+02	2.912182349244886836e+02	5.132337212626600920e-01	5.388465716349077894e-01	5.041324355715093297e-01	-3.848472966341727641e+00
522000	2.878214660206725739e+02	2.892929397416181700e+02	2.912400477222681729e+02	5.137544884574699600e-01	5.386751054742748845e-01	5.038772868772875002e-01	-3.850383677699674934e+00
522600	2.878572982864741334e+02	2.893264535117117475e+02	2.912491520966171947e+02	5.142987766606490485e-01	5.384970267872076777e-01	5.037155018190722089e-01	-3.836349084139618171e+00
523200	2.878938911182841025e+02	2.893576661181587042e+02	2.912560633895938054e+02	5.148733839508141674e-01	5.383113582058081104e-01	5.036821845905539163e-01	-3.811724844070052409e+00
523800	2.879287345256708477e+02	2.893874563390320418e+02	2.912723117475043182e+02	5.154726366957296246e-01	5.381203468905666476e-01	5.038094221864359845e-01	-3.786495573166138495e+00
524400	2.879631324754274146e+02	2.894165552079918484e+02	2.912890317563886811e+02	5.160986391096973325e-01	5.379259103493515548e-01	5.040740322216279434e-01	-3.763927911049447683e+00
525000	2.880049762414138854e+02	2.894448918699478099e+02	2.912918707888194376e+02	5.167683690476411185e-01	5.377278347361067468e-01	5.044319657115273747e-01	-3.734786476678136236e+00
525600	2.880501581036553489e+02	2.894724333345611171e+02	2.912906071170309588e+02	5.174686437398831051e-01	5.375259558579355001e-01	5.048972497506571955e-01	-3.695907437401516837e+00
526200	2.880925143528600074e+02	2.894996999992342808e+02	2.912973062150821306e+02	5.181839811371742321e-01	5.373216176271083944e-01	5.054929181552382245e-01	-3.655247502049001618e+00
526800	2.881459251375738972e+02	2.895278900647710998e+02	2.913058856245530706e+02	5.189514744179348771e-01	5.371178979892603511e-01	5.061938924638500481e-01	-3.612232346918290204e+00
527400	2.882204302417508188e+02	2.895585905836097709e+02	2.913105334393026737e+02	5.197966847141648472e-01	5.369187714583228965e-01	5.069715386392148471e-01	-3.556845353078267102e+00
528000	2.882983862107903974e+02	2.895930928016367147e+02	2.913252609717790733e+02	5.206748215087982912e-01	5.367275803168265469e-01	5.078501210454942072e-01	-3.493702368240378053e+00
528600	2.883638689287039369e+02	2.896322301459606479e+02	2.913644670875771681e+02	5.215487067885531403e-01	5.365468334459955191e-01	5.088582435216245647e-01	-3.442853317006048020e+00
529200	2.884228790041119055e+02	2.896758423489947063e+02	2.914122145210957342e+02	5.224385725031073235e-01	5.363767126721431522e-01	5.099460082313875819e-01	-3.411214945581494629e+00
529800	2.884840034050629356e+02	2.897221887122154271e+02	2.914434238527695129e+02	5.233682285164836800e-01	5.362133300979936568e-01	5.110396953683478127e-01	-3.384709979395016610e+00
530400	2.885547465966430423e+02	2.897693679744257338e+02	2.914553241100765035e+02	5.243536677930820122e-01	5.360522327067016590e-01	5.121221104269554347e-01	-3.345390020295973432e+00
531000	2.886381482074755240e+02	2.898168955764311931e+02	2.914599604477915591e+02	5.253950752624487741e-01	5.358925029633396786e-01	5.132140232971358351e-01	-3.285717848651508177e+00
531600	2.887219427073524116e+02	2.898650626133452874e+02	2.914688574788349342e+02	5.264562140588548989e-01	5.357353278665464291e-01	5.143418922326621345e-01	-3.213557936288165440e+00
532200	2.888006473542771460e+02	2.899140380009067712e+02	2.914835691357500309e+02	5.275290720555421142e-01	5.355817659133527142e-01	5.155078861334725371e-01	-3.140366637964538743e+00
532800	2.888871794465863445e+02	2.899643286262185029e+02	2.914990543278480573e+02	5.286474865841711557e-01	5.354337775266564403e-01	5.166920460750442645e-01	-3.066114525769179533e+00
533400	2.889839994805272454e+02	2.900173743228069725e+02	2.915243078630005584e+02	5.298159948483078807e-01	5.352957099993587153e-01	5.179134799621648577e-01	-2.990239998942818556e+00
534000	2.890904108635799048e+02	2.900745429487735692e+02	2.915553517971711699e+02	5.310368001549207184e-01	5.351717271870770620e-01	5.191566128053501927e-01	-2.911645161032929696e+00
534600	2.892012313022889316e+02	2.901352442113337702e+02	2.915737894070803122e+02	5.322906501260982193e-01	5.350609504750412082e-01	5.203687401120346001e-01	-2.823745459741020536e+00
535200	2.892999775623746359e+02	2.901971591947454954e+02	2.915839721565085370e+02	5.335284186957308661e-01	5.349581199964039691e-01	5.215613640273963902e-01	-2.729529063531026978e+00
535800	2.893927901254750168e+02	2.902591299081597640e+02	2.916015065975685729e+02	5.347675738578101523e-01	5.348610202707839711e-01	5.227731797324284280e-01	-2.638026449187468092e+00
536400	2.894871386815182177e+02	2.903222871765565287e+02	2.916380140002991084e+02	5.360273122476834073e-01	5.347733584714567945e-01	5.240311847943124324e-01	-2.557674304843095214e+00
537000	2.895732037591533299e+02	2.903878254982934095e+02	2.916918780203106962e+02	5.372789439768231867e-01	5.346990447262007784e-01	5.253304080196321557e-01	-2.496775981725825488e+00
537600	2.896505912731036005e+02	2.904556181164148256e+02	2.917509418506971315e+02	5.385220694759003113e-01	5.346385596027755094e-01	5.266399429622470318e-01	-2.455795492098519883e+00
538200	2.897218899798972984e+02	2.905242692151043684e+02	2.918032199291912434e+02	5.397610503863483622e-01	5.345890133365421848e-01	5.279256326710729530e-01	-2.426737765485435627e+00
538800	2.897907712541808678e+02	2.905912884516769736e+02	2.918333337657891775e+02	5.409976663640128081e-01	5.345445296439172989e-01	5.291382784088189961e-01	-2.394732848671746961e+00
539400	2.898776615859148933e+02	2.906552930287288632e+02	2.918387178845906647e+02	5.422855878711071442e-01	5.345019014397394130e-01	5.302643474321335759e-01	-2.339328667538739026e+00
540000	2.899900534566038459e+02	2.907174446550870925e+02	2.918354143853364349e+02	5.436489882200947754e-01	5.344644106858914556e-01	5.313480845980097511e-01	-2.249909396424610186e+00
540600	2.901055993047912125e+02	2.907798741709235628e+02	2.918450623620755096e+02	5.450292901637261433e-01	5.344379428880813299e-01	5.324535084785473327e-01	-2.141134884999194465e+00
541200	2.901984285258591854e+02	2.908434138015479675e+02	2.918765247860667955e+02	5.463563272454430297e-01	5.344251818176517510e-01	5.336056278581740031e-01	-2.043114050062816656e+00
541800	2.902636979342726136e+02	2.909062882479045697e+02	2.919096576330245512e+02	5.476124752543466423e-01	5.344220656553232418e-01	5.347472053285962090e-01	-1.971212313237152847e+00
542400	2.903242404386206772e+02	2.909663622389763304e+02	2.919301308565813429e+02	5.488524472657336783e-01	5.344234723962837386e-01	5.358394871851331898e-01	-1.914868274487208755e+00
543000	2.903983347824678845e+02	2.910238407800053437e+02	2.919467826387704008e+02	5.501242319973813633e-01	5.344302501344566636e-01	5.369083215772142426e-01	-1.857508534884851903e+00
543600	2.904777850476846766e+02	2.910802039896724409e+02	2.919688194978639899e+02	5.514064602003059257e-01	5.344465208400499545e-01	5.379793334617067879e-01	-1.795813555687709950e+00
544200	2.905572926927205231e+02	2.911365019962150882e+02	2.919940367679205906e+02	5.526851460934462112e-01	5.344752589231454021e-01	5.390460080103934848e-01	-1.732705656579835551e+00
544800	2.906375618247506054e+02	2.911926522544860063e+02	2.920124692764389920e+02	5.539615113893316956e-01	5.345164235683648180e-01	5.400795954911974395e-01	-1.666258147461221695e+00
545400	2.907149343772185262e+02	2.912475506060295629e+02	2.920200440135654389e+02	5.552179440966384938e-01	5.345672372977737785e-01	5.410673506870455896e-01	-1.593508145508482965e+00
546000	2.907916552399351531e+02	2.913003126424924858e+02	2.920210897331184583e+02	5.564540012573180316e-01	5.346254612064326173e-01	5.420237334884518976e-01	-1.513626113468057532e+00
546600	2.908625954480264681e+02	2.913511193632999721e+02	2.920306927009016817e+02	5.576537096108429292e-01	5.346916687198624007e-01	5.429900998225605235e-01	-1.435217992720817959e+00
547200	2.909322064124631879e+02	2.914013702359360423e+02	2.920553739265617992e+02	5.588249003262304448e-01	5.347696615527763875e-01	5.439791529492834510e-01	-1.367097526146434872e+00
547800	2.910192001241553612e+02	2.914525198146844787e+02	2.920730867327097258e+02	5.600161751618168982e-01	5.348633325071234790e-01	5.449314045431095099e-01	-1.296970521118442132e+00
548400	2.911189951448877764e+02	2.915048736564286855e+02	2.920764382299198587e+02	5.612134603848559777e-01	5.349734801934040718e-01	5.458319858466116337e-01	-1.210158476581939313e+00
549000	2.912111633198064169e+02	2.915585426471182586e+02	2.920919907415839702e+02	5.623565775108716469e-01	5.351004140424502342e-01	5.467523684011370566e-01	-1.118187887654173540e+00
549600	2.912902492416297946e+02	2.916143511253320071e+02	2.921346173072927854e+02	5.634241844717347014e-01	5.352463849752407965e-01	5.477340533846083437e-01	-1.044055526807595502e+00
