t (s)	T (x=2.5cm)	T (x=5cm)	T (x=7.5cm)	HR (x=2.5cm)	HR (x=5cm)	HR (x=7.5cm)	Q (x=5cm)
454800	2.887076089692093888e+02	2.892170947399680472e+02	2.900729565215162324e+02	5.228877916156389194e-01	5.495865682327017998e-01	5.835686451700977662e-01	-1.576042569951547678e+00
455400	2.888162973351508640e+02	2.892778024056237314e+02	2.901198696345749113e+02	5.238896598284150663e-01	5.498177367667911319e-01	5.825888936903429460e-01	-1.487402642225359228e+00
456000	2.889347895145172060e+02	2.893422174615968174e+02	2.901585877487390235e+02	5.249114520244835269e-01	5.500567390156680947e-01	5.815798912433994827e-01	-1.395273577449437585e+00
456600	2.890541598313495228e+02	2.894083493998630843e+02	2.901767103233432863e+02	5.259282215537605110e-01	5.502984036046435490e-01	5.805162023146469563e-01	-1.289001347362247696e+00
457200	2.891541221886405992e+02	2.894736865187637704e+02	2.901954713373584696e+02	5.268888920055935232e-01	5.505364323717610864e-01	5.794512447423135759e-01	-1.179954149543978259e+00
457800	2.892445601140631766e+02	2.895376420392794898e+02	2.902276939923174268e+02	5.278182991616358066e-01	5.507694191271069739e-01	5.784156826077497815e-01	-1.082927437865956355e+00
458400	2.893394244889459515e+02	2.896011464529630075e+02	2.902658917480428045e+02	5.287462947373672284e-01	5.509996729948795080e-01	5.773929191771979275e-01	-9.974907744945343824e-01
459000	2.894468334106204566e+02	2.896646845930136465e+02	2.902909908759753534e+02	5.296914063286246588e-01	5.512281947508619329e-01	5.763404720021101380e-01	-9.076026428361100296e-01
459600	2.895557128621146603e+02	2.897275987649231297e+02	2.903038542020906334e+02	5.306266540384207975e-01	5.514530636026551136e-01	5.752630105625233803e-01	-8.048920300095093738e-01
460200	2.896564465589715383e+02	2.897896994520517637e+02	2.903259704860931265e+02	5.315257278448783929e-01	5.516736503300625483e-01	5.742128916774846825e-01	-7.004743970606902570e-01
460800	2.897510566397708089e+02	2.898520118613848240e+02	2.903666170005428171e+02	5.323916446378211820e-01	5.518925340592005790e-01	5.732153942461176710e-01	-6.091188571304233523e-01
461400	2.898473335054854374e+02	2.899161643170987190e+02	2.904215785509395005e+02	5.332421628434707017e-01	5.521138742812106148e-01	5.722583014322495387e-01	-5.347903135904171767e-01
462000	2.899507584491648799e+02	2.899831172192212989e+02	2.904772107534829502e+02	5.340872663803041265e-01	5.523401025552227006e-01	5.713070248078823132e-01	-4.688103454168338069e-01
462600	2.900514751098435795e+02	2.900526712587404745e+02	2.905341796576581714e+02	5.348989457930078961e-01	5.525707476288035380e-01	5.703665094247043488e-01	-4.074505783887772958e-01
463200	2.901376374065346795e+02	2.901229736733023969e+02	2.905870079630289524e+02	5.356447456077707558e-01	5.528012786473749385e-01	5.694224974232947600e-01	-3.531380255085563302e-01
463800	2.902162015631229224e+02	2.901914833745138367e+02	2.906258640982847510e+02	5.363379038859363845e-01	5.530253891203260608e-01	5.684485515817030432e-01	-3.014372608960176891e-01
464400	2.903121244336960558e+02	2.902582257758559194e+02	2.906597216704317361e+02	5.370391363205425650e-01	5.532429295694877291e-01	5.674675750384248207e-01	-2.407158644338650844e-01
465000	2.904180514428027777e+02	2.903253069941351328e+02	2.907049330677428998e+02	5.377285397120815658e-01	5.534588953292846059e-01	5.665213164457301165e-01	-1.723301202548843392e-01
465600	2.905163065289734163e+02	2.903930635015729536e+02	2.907485863830692665e+02	5.383605214760018853e-01	5.536740217847179180e-01	5.655834937455207490e-01	-1.029371776707277003e-01
466200	2.906095779209327929e+02	2.904600927936102153e+02	2.907808599716624371e+02	5.389389577800450803e-01	5.538847682391416782e-01	5.646340654504953260e-01	-3.181409087377697065e-02
466800	2.907046857994596962e+02	2.905259400703980646e+02	2.908136068838969095e+02	5.394816353266004283e-01	5.540899315803355929e-01	5.636999381713504453e-01	4.135256959831268980e-02
467400	2.907898709300540077e+02	2.905897678986653432e+02	2.908419449342328562e+02	5.399612157410265123e-01	5.542873776288670395e-01	5.627679773972437127e-01	1.132171151054790076e-01
468000	2.908608226187850505e+02	2.906502766542609493e+02	2.908679173078401732e+02	5.403662993742582854e-01	5.544738758305997051e-01	5.618440505493549342e-01	1.780942500230017211e-01
468600	2.909292178673060221e+02	2.907069836310524806e+02	2.908908635522535064e+02	5.407266015320949526e-01	5.546482041443882016e-01	5.609248635418828677e-01	2.372166382208736324e-01
469200	2.910066158362994315e+02	2.907614060905449946e+02	2.909201215602865886e+02	5.410731715168156652e-01	5.548140825628058437e-01	5.600301175969184531e-01	2.943234057543674398e-01
469800	2.911018174648879722e+02	2.908167787899229211e+02	2.909614993192648171e+02	5.414296814849725026e-01	5.549794951770826712e-01	5.591752338290699731e-01	3.532195105482543451e-01
470400	2.911971110298044323e+02	2.908746743713384149e+02	2.910065885438961573e+02	5.417500937860224575e-01	5.551483162452508502e-01	5.583418495494212319e-01	4.123996732302320778e-01
471000	2.912683788528303808e+02	2.909334059740874636e+02	2.910515649654312824e+02	5.419715182053235214e-01	5.553163677055290570e-01	5.575199027987792766e-01	4.607498854515970632e-01
471600	2.913213507536770521e+02	2.909906884323187910e+02	2.910986540205181541e+02	5.421079028564766977e-01	5.554780107003337575e-01	5.567098221628967725e-01	4.904819308681689916e-01
472200	2.913738691096053230e+02	2.910459778165747480e+02	2.911482809464200159e+02	5.422027338298841537e-01	5.556319016493076468e-01	5.559094900995282806e-01	5.056846774253015431e-01
472800	2.914243782537309926e+02	2.910991480737371262e+02	2.911940303267323884e+02	5.422557317405055644e-01	5.557776530098859080e-01	5.551050242902325627e-01	5.138828708771476794e-01
473400	2.914636410894079859e+02	2.911490125150297672e+02	2.912306955837486271e+02	5.422476892323184750e-01	5.559121633183412570e-01	5.542877153480321173e-01	5.182670052111683079e-01
474000	2.915063270673995248e+02	2.911950560572874451e+02	2.912588102139287116e+02	5.422168032974896690e-01	5.560339613385365531e-01	5.534598207064890252e-01	5.256553564983194038e-01
474600	2.915596286309911420e+02	2.912378173789058451e+02	2.912775288115653893e+02	5.421798255216546680e-01	5.561441665928686939e-01	5.526185578411172417e-01	5.451346915805855842e-01
475200	2.916055934024346357e+02	2.912777078539754143e+02	2.912983840171074235e+02	5.420879769592248376e-01	5.562436271048972758e-01	5.517937161184561790e-01	5.699943459505073529e-01
475800	2.916355074947896355e+02	2.913150238866987820e+02	2.913321260498111656e+02	5.419203165827676250e-01	5.563330225375383575e-01	5.510103929384683186e-01	5.832725091616378643e-01
476400	2.916509066224149933e+02	2.913495624468022811e+02	2.913707872233296712e+02	5.416824553290513489e-01	5.564118341649850752e-01	5.502468187378972697e-01	5.768550268891869948e-01
477000	2.916517129422700236e+02	2.913796744252794042e+02	2.913971509658236982e+02	5.413772831054497470e-01	5.564758507902025642e-01	5.494618121984211623e-01	5.558693066276411132e-01
477600	2.916492419137464367e+02	2.914040054337500010e+02	2.914104539610184474e+02	5.410338200233496542e-01	5.565215193185145681e-01	5.486507762772089292e-01	5.315437137764995601e-01
478200	2.916602986332472938e+02	2.914238788042487158e+02	2.914239472377594780e+02	5.406924228540406219e-01	5.565519938752153672e-01	5.478431799921145151e-01	5.133282814393409499e-01
478800	2.916825388843888618e+02	2.914421526645754170e+02	2.914459866745819454e+02	5.403493149678065821e-01	5.565743170909535076e-01	5.470637216878602160e-01	5.018530449499590818e-01
479400	2.917009077957222871e+02	2.914601095474126851e+02	2.914694415659997730e+02	5.399690208468559405e-01	5.565915923932199805e-01	5.462990529307355514e-01	4.919496217571317498e-01
480000	2.917099844582513697e+02	2.914768877293417972e+02	2.914856227133934681e+02	5.395389244740572687e-01	5.566015255035215992e-01	5.455287324164436180e-01	4.808100034852182403e-01
480600	2.917111433714746340e+02	2.914914223448125767e+02	2.915001622469652034e+02	5.390628016875673723e-01	5.566013246404762915e-01	5.447685297514095470e-01	4.657262698729974226e-01
481200	2.916979658900460208e+02	2.915029089169513554e+02	2.915184584154696950e+02	5.385247231187818562e-01	5.565888916317015545e-01	5.440325871953846093e-01	4.397117564550256374e-01
481800	2.916688065938859609e+02	2.915109260552102910e+02	2.915446475680641925e+02	5.379252687373970998e-01	5.565631393359027346e-01	5.433282918003133899e-01	3.948048188905388667e-01
482400	2.916388426024380465e+02	2.915158795473006990e+02	2.915721545520299287e+02	5.373100724226208547e-01	5.565250606150311530e-01	5.426365727216239110e-01	3.354204550860472867e-01
483000	2.916327412405966015e+02	2.915201861539354127e+02	2.916005496564932855e+02	5.367462274373455688e-01	5.564806580556835858e-01	5.419552064517234591e-01	2.784612701281967140e-01
483600	2.916438487897206073e+02	2.915257549860158406e+02	2.916207751227356653e+02	5.362190375682830412e-01	5.564345680936197969e-01	5.412605097407984234e-01	2.380699381263495784e-01
484200	2.916325951916912800e+02	2.915307377852906257e+02	2.916306118459606296e+02	5.356264994015295100e-01	5.563819397472736794e-01	5.405480552180912390e-01	2.056953302627614610e-01
484800	2.915890665178109202e+02	2.915319732897511358e+02	2.916431778709206810e+02	5.349414842945573456e-01	5.563147110400968876e-01	5.398529306199245648e-01	1.602717187281597344e-01
485400	2.915248040076583607e+02	2.915270477783242882e+02	2.916525737672124023e+02	5.341955461078993217e-01	5.562267920881247552e-01	5.391621767071024252e-01	9.427242733725693657e-02
486000	2.914628733537882681e+02	2.915147996282945542e+02	2.916424228227621143e+02	5.334538309420007174e-01	5.561152185682134430e-01	5.384343084495536447e-01	2.405260604039749506e-02
486600	2.914065219318740105e+02	2.914949568308445578e+02	2.916124299198719996e+02	5.327307272816257377e-01	5.559792131416217975e-01	5.376663190361878897e-01	-3.325618581346812680e-02
487200	2.913381689497428511e+02	2.914674488625948925e+02	2.915781603844262690e+02	5.319846818331155358e-01	5.558185509316950768e-01	5.368963812046827488e-01	-8.232550235115056181e-02
487800	2.912631647226685345e+02	2.914334566099597055e+02	2.915521268034147511e+02	5.312311766758692766e-01	5.556362599695806592e-01	5.361561115021424850e-01	-1.347605593304279648e-01
488400	2.912014720085462045e+02	2.913962036092683547e+02	2.915369166929256721e+02	5.305198294788003865e-01	5.554405481931821154e-01	5.354515818800756888e-01	-1.907829492928012349e-01
489000	2.911437448981031935e+02	2.913588397937346031e+02	2.915348668987407450e+02	5.298242316676344821e-01	5.552394271270842951e-01	5.347851994597799807e-01	-2.522639165211548185e-01
489600	2.910705634663345904e+02	2.913218591668774593e+02	2.915382170725432047e+02	5.290961117672784431e-01	5.550342196689325158e-01	5.341330541769465645e-01	-3.266158828790605706e-01
490200	2.909820914361043265e+02	2.912839671223463824e+02	2.915408760103780992e+02	5.283371546469908253e-01	5.548217651248140703e-01	5.334812929424399552e-01	-4.169960700712942447e-01
490800	2.908924379134259652e+02	2.912442093884988026e+02	2.915385165610753120e+02	5.275811786590177688e-01	5.545997534062337975e-01	5.328211059224110535e-01	-5.161263437322541892e-01
491400	2.908164515619212693e+02	2.912026876408808107e+02	2.915244218024567999e+02	5.268637316847946117e-01	5.543684606688181749e-01	5.321343043686284080e-01	-6.078365649509361868e-01
492000	2.907658202242946004e+02	2.911618470525231714e+02	2.915145711070244374e+02	5.262138943082261822e-01	5.541339816868608992e-01	5.314576647993372038e-01	-6.820845397366064322e-01
492600	2.907221960867761936e+02	2.911232291225494464e+02	2.915032629204668524e+02	5.255882176126276395e-01	5.539001232876693548e-01	5.307752123678238787e-01	-7.399581251621781819e-01
493200	2.906631019376341669e+02	2.910856270192707598e+02	2.914883313008111259e+02	5.249318935831956967e-01	5.536638528796058445e-01	5.300856508195462835e-01	-7.931454530630662747e-01
493800	2.905824627679423315e+02	2.910468244556545869e+02	2.914759722373113959e+02	5.242314089750143014e-01	5.534197333510645356e-01	5.294092359412710946e-01	-8.564733056123339239e-01
494400	2.904896582632785567e+02	2.910052120571418186e+02	2.914631384696690475e+02	5.235127189296299166e-01	5.531639344657907076e-01	5.287386061249149671e-01	-9.342875290322200099e-01
495000	2.903892942617995345e+02	2.909593274377291436e+02	2.914385182872873656e+02	5.227907566598111178e-01	5.528929976475536190e-01	5.280467476269052884e-01	-1.019620811364945201e+00
495600	2.902889579306639121e+02	2.909081534895460663e+02	2.913988083538923775e+02	5.220875271016062191e-01	5.526045279203346539e-01	5.273269976598183861e-01	-1.101235650240801611e+00
496200	2.902015825004344833e+02	2.908521377586689027e+02	2.913469094397038930e+02	5.214344585592785020e-01	5.522997185288303079e-01	5.265874468232643046e-01	-1.167355419663171467e+00
496800	2.901227360377451419e+02	2.907929968976660007e+02	2.912963213890080851e+02	5.208174504106094505e-01	5.519829185753488687e-01	5.258622116710158778e-01	-1.218116470522726091e+00
497400	2.900488694356799897e+02	2.907328041644628343e+02	2.912528279830491442e+02	5.202271550048744864e-01	5.516593810718933844e-01	5.251642952344630633e-01	-1.260805371492547122e+00
498000	2.899721840089973739e+02	2.906734185767687677e+02	2.912246853169810947e+02	5.196445542544924079e-01	5.513338801821956459e-01	5.245122601434848431e-01	-1.307800449478375926e+00
498600	2.898762704916043162e+02	2.906148564604434341e+02	2.912068922049210187e+02	5.190307019694317958e-01	5.510066907712830586e-01	5.238912144227785284e-01	-1.372714291696317757e+00
499200	2.897694095521708277e+02	2.905556884257695174e+02	2.911841512005784693e+02	5.184111318266068080e-01	5.506744987840881400e-01	5.232578082555763288e-01	-1.454286586998779107e+00
499800	2.896663813693575662e+02	2.904950435088383642e+02	2.911538397792533601e+02	5.178251785905091387e-01	5.503353190181822230e-01	5.226015044925403918e-01	-1.540369041354189505e+00
500400	2.895705235322008093e+02	2.904330486038132335e+02	2.911186282036295552e+02	5.172783060428450819e-01	5.499895765211191279e-01	5.219307094823233406e-01	-1.621159836543053068e+00
501000	2.894736261660638093e+02	2.903696290096056600e+02	2.910781238300305063e+02	5.167505733175911109e-01	5.496371793824229579e-01	5.212502342757621143e-01	-1.694858150241467243e+00
501600	2.893654915852771410e+02	2.903042567950124067e+02	2.910390548776721857e+02	5.162191752187956784e-01	5.492769853767252020e-01	5.205798502607297262e-01	-1.769292804986500878e+00
502200	2.892441726790535768e+02	2.902369288481824015e+02	2.910124310846641720e+02	5.156788261570521836e-01	5.489092769868401112e-01	5.199473010793828065e-01	-1.857030928652562807e+00
502800	2.891229295453910026e+02	2.901687844009463220e+02	2.909971552897430911e+02	5.151598949204412303e-01	5.485371932695163322e-01	5.193495730658385101e-01	-1.960820400211581216e+00
503400	2.890085569921738511e+02	2.901008025428948258e+02	2.909791748862903660e+02	5.146774096289703504e-01	5.481633825865100951e-01	5.187509528399223413e-01	-2.070717457725495425e+00
504000	2.889002359921125844e+02	2.900333355929198547e+02	2.909558415318065272e+02	5.142285411361372516e-01	5.477888283264481517e-01	5.181452457113400190e-01	-2.176927137216470243e+00
504600	2.887994721782492320e+02	2.899673859146788004e+02	2.909397182665645687e+02	5.138151535721958707e-01	5.474160694898134727e-01	5.175637041541829575e-01	-2.278735404228676042e+00
505200	2.887070231983500435e+02	2.899044962217992634e+02	2.909335864830545688e+02	5.134384826844403671e-01	5.470489673199239178e-01	5.170086171308626577e-01	-2.378834446402812830e+00
505800	2.886338136440850235e+02	2.898462747768817280e+02	2.909288290263772296e+02	5.131215351477702580e-01	5.466914405631200236e-01	5.164556190704143734e-01	-2.471124301138232671e+00
506400	2.885766501403567759e+02	2.897927732370459921e+02	2.909091940342447060e+02	5.128534955512021876e-01	5.463434387657580826e-01	5.158626512858056623e-01	-2.543602261142538623e+00
507000	2.885158300193307923e+02	2.897417566755381131e+02	2.908724421566838032e+02	5.125889146548384678e-01	5.459992934079433979e-01	5.152226313943404357e-01	-2.594819456030127647e+00
507600	2.884501414798594965e+02	2.896908924853085523e+02	2.908279000328328152e+02	5.123296928078233670e-01	5.456532035790745416e-01	5.145626278724259040e-01	-2.631581879452433714e+00
508200	2.883827187022229168e+02	2.896393627297865692e+02	2.907860332814461231e+02	5.120816278342085193e-01	5.453032214217463647e-01	5.139126406339482589e-01	-2.662789502488778659e+00
508800	2.883079719987560452e+02	2.895880909363501701e+02	2.907652349637421025e+02	5.118311468765910366e-01	5.449518444049435972e-01	5.133192025146441351e-01	-2.704258688513267117e+00
509400	2.882274117086416254e+02	2.895385360393958081e+02	2.907637100255855671e+02	5.115848032207950258e-01	5.446029838439880866e-01	5.127784318067520886e-01	-2.766539736059705934e+00
510000	2.881473021072166603e+02	2.894902688249255789e+02	2.907499815662832248e+02	5.113531062360386903e-01	5.442558275610426266e-01	5.122147649151095328e-01	-2.838591795534950890e+00
510600	2.880816309869738916e+02	2.894425693248429070e+02	2.907208396979884242e+02	5.111645374516875506e-01	5.439086269583391919e-01	5.116241619799047902e-01	-2.900920066277514753e+00
511200	2.880306770378958277e+02	2.893960602268734874e+02	2.906913486966705591e+02	5.110244936860642850e-01	5.435627970499136152e-01	5.110437287263412953e-01	-2.946442180036735525e+00
511800	2.879774609091573438e+02	2.893513496078123239e+02	2.906687669251424495e+02	5.108982715012728715e-01	5.432197954780670912e-01	5.104887921077208013e-01	-2.984256206272348777e+00
512400	2.879235011029196585e+02	2.893087537536804348e+02	2.906522127218036644e+02	5.107874135985241981e-01	5.428804540591872785e-01	5.099537675650216428e-01	-3.022717889884623421e+00
513000	2.878713573792517764e+02	2.892684265649769486e+02	2.906388776144887629e+02	5.106968058277333578e-01	5.425452384653626225e-01	5.094297023608022057e-01	-3.063741242214834237e+00
513600	2.878227419554114590e+02	2.892297105821309060e+02	2.906162354483284957e+02	5.106295716127466910e-01	5.422125752601328896e-01	5.088870131096282501e-01	-3.101111381577570381e+00
514200	2.877812150631107215e+02	2.891918784632912320e+02	2.905846225500129094e+02	5.105989497030575253e-01	5.418806409217482578e-01	5.083296335276048517e-01	-3.127711378031530653e+00
514800	2.877540541831107817e+02	2.891553895873998954e+02	2.905515539896799169e+02	5.106271808960762826e-01	5.415504356519845741e-01	5.077761097411330748e-01	-3.139470816371198847e+00
515400	2.877423792855456099e+02	2.891221695670520830e+02	2.905293327848474974e+02	5.107132765974359279e-01	5.412265248949110763e-01	5.072552462385101490e-01	-3.139229772490323978e+00
516000	2.877286000722199901e+02	2.890951679222004600e+02	2.905450849705434848e+02	5.108149118106708464e-01	5.409161682643842672e-01	5.068334896668476031e-01	-3.148949424364360983e+00
516600	2.877063763776936298e+02	2.890773360613943055e+02	2.906059063741469117e+02	5.109198517790445315e-01	5.406268808644740798e-01	5.065262068302547327e-01	-3.193050097901742657e+00
517200	2.876863460522687888e+02	2.890712165389834354e+02	2.907032028230296419e+02	5.110613406060167119e-01	5.403652717466568278e-01	5.063082279111199568e-01	-3.278626482812850185e+00
517800	2.876710747169421438e+02	2.890784463254947809e+02	2.908289043296118166e+02	5.112485188597373220e-01	5.401357303546003852e-01	5.061529456311643083e-01	-3.401015495216175299e+00
518400	2.876645471982864137e+02	2.890975746077114081e+02	2.909433891177316696e+02	5.114874863632243862e-01	5.399349203028981359e-01	5.059554285034688625e-01	-3.536898691845887122e+00
519000	2.876750465886728421e+02	2.891247519619660693e+02	2.910227502900930290e+02	5.117934343297492195e-01	5.397532881369262459e-01	5.056593275987281144e-01	-3.653506920160153992e+00
519600	2.876927670338388339e+02	2.891561040526750617e+02	2.910798875311181177e+02	5.121406465157977150e-01	5.395810298262924132e-01	5.053051982790404129e-01	-3.737955605934423442e+00
520200	2.877137061488147083e+02	2.891895599651721795e+02	2.911333540116078780e+02	5.125256858228757206e-01	5.394128009428293957e-01	5.049535610267033015e-01	-3.797450457291622339e+00
520800	2.877450548390179392e+02	2.892246440650038721e+02	2.911823860712892724e+02	5.129675393274905071e-01	5.392472230691723878e-01	5.046251883413973571e-01	-3.837413577944099430e+00
521400	2.877828466746664162e+02	2.892605880536913219e+02	2.912170788218552957e+02	5.134537369742273594e-01	5.390822094088418837e-01	5.043304145727807164e-01	-3.857159369355173784e+00
522000	2.878195988174328477e+02	2.892959848777996967e+02	2.912388063688222815e+02	5.139646866888156751e-01	5.389141421790286657e-01	5.041103712124550551e-01	-3.858674115973466101e+00
522600	2.878550507062038832e+02	2.893292779839218838e+02	2.912464234142879604e+02	5.144997480801040135e-01	5.387390706203584179e-01	5.039811121500767932e-01	-3.844028287583661996e+00
523200	2.878914688839145128e+02	2.893601621086132809e+02	2.912527999998806081e+02	5.150671323058085838e-01	5.385561808259935468e-01	5.039816944532811149e-01	-3.818857293898869187e+00
523800	2.879261033616930376e+02	2.893896021960334224e+02	2.912687065839516549e+02	5.156602193725984273e-01	5.383678976770087665e-01	5.041398898493265612e-01	-3.793406924012829862e+00
524400	2.879596513277021472e+02	2.894184201286361713e+02	2.912865628849123141e+02	5.162801564882174565e-01	5.381763419351185407e-01	5.044352096348904135e-01	-3.771714544478289799e+00
525000	2.880014791626821307e+02	2.894464318112778756e+02	2.912878933980413194e+02	5.169473274412944575e-01	5.379810216349262264e-01	5.048126019491023797e-01	-3.742751125434888415e+00
525600	2.880470095869644069e+02	2.894736352815994564e+02	2.912861480002281951e+02	5.176481524518620203e-01	5.377818506086609052e-01	5.052948134596455532e-01	-3.703367571956707849e+00
526200	2.880883250958168560e+02	2.895005502753770656e+02	2.912929636398696971e+02	5.183632355471803344e-01	5.375801602481875552e-01	5.059038892337940352e-01	-3.662805312819799930e+00
526800	2.881413508867518658e+02	2.895284260503327687e+02	2.913018221313756158e+02	5.191341777503347688e-01	5.373791114492370014e-01	5.066138270072924055e-01	-3.620331401504064850e+00
527400	2.882167182424223597e+02	2.895589114587340305e+02	2.913060266443403634e+02	5.199876413244586271e-01	5.371827616455204790e-01	5.073943000371146095e-01	-3.564728859901018510e+00
528000	2.882955664675637877e+02	2.895932969998190174e+02	2.913200193700637328e+02	5.208763921857965107e-01	5.369943865372408531e-01	5.082706640452160363e-01	-3.500570059108178089e+00
528600	2.883598450163655116e+02	2.896324393336232106e+02	2.913610045249517384e+02	5.217590997572427725e-01	5.368165169610743526e-01	5.092793687013426052e-01	-3.450369300429881658e+00
529200	2.884187792833326967e+02	2.896761953300608070e+02	2.914098853089476506e+02	5.226626763255680652e-01	5.366493688700570974e-01	5.103629571548300436e-01	-3.420309272767537490e+00
529800	2.884793513963849136e+02	2.897227002777455596e+02	2.914414523405837372e+02	5.236065485008758458e-01	5.364888037686402766e-01	5.114490092816302846e-01	-3.395265091331304053e+00
530400	2.885502439616399784e+02	2.897699099541151213e+02	2.914521511540306733e+02	5.246080769754077888e-01	5.363300729268358769e-01	5.125188283201930206e-01	-3.356065393148791820e+00
531000	2.886341972376916374e+02	2.898174323755954447e+02	2.914569266186593381e+02	5.256683109728543801e-01	5.361724965249659025e-01	5.136009545237822937e-01	-3.295780588889016816e+00
531600	2.887188388548761964e+02	2.898655877373039971e+02	2.914649690566297977e+02	5.267502970281423558e-01	5.360173021499968771e-01	5.147151852583204956e-01	-3.222336331164178169e+00
532200	2.887963456405892657e+02	2.899145674446904763e+02	2.914811596386942938e+02	5.278414723903492867e-01	5.358655895594270913e-01	5.158733885781130457e-01	-3.149285221783217459e+00
532800	2.888834180971771843e+02	2.899648372218762233e+02	2.914956384576441906e+02	5.289839175416772843e-01	5.357191669327661110e-01	5.170421308291202056e-01	-3.074812227923866992e+00
533400	2.889807958448554928e+02	2.900179549074450733e+02	2.915216135471210350e+02	5.301763719034210398e-01	5.355825859225786800e-01	5.182525168201315147e-01	-2.998619847483178447e+00
534000	2.890870547277264677e+02	2.900753482883391143e+02	2.915540597408063377e+02	5.314203477076731019e-01	5.354600789492152124e-01	5.194862315136460351e-01	-2.920443067777696911e+00
534600	2.891999781574304507e+02	2.901363944588401864e+02	2.915717620079828407e+02	5.327029833782703783e-01	5.353506818403968026e-01	5.206841377436750573e-01	-2.831642998237244413e+00
535200	2.892977044716373598e+02	2.901985336842269021e+02	2.915815888074907321e+02	5.339632529162494645e-01	5.352486188908494036e-01	5.218642845110403883e-01	-2.736598849623554486e+00
535800	2.893905190945139339e+02	2.902605973487757183e+02	2.915989367488796233e+02	5.352285628910419257e-01	5.351516828248874535e-01	5.230637855448420082e-01	-2.644584094974435473e+00
536400	2.894855475271631349e+02	2.903238983673164739e+02	2.916360642216887982e+02	5.365169434510244084e-01	5.350639676004722567e-01	5.243109744182438137e-01	-2.563991288900418830e+00
537000	2.895715608990108194e+02	2.903897236011355858e+02	2.916913930305844929e+02	5.377958832985337834e-01	5.349895429132479618e-01	5.256013399914063466e-01	-2.503786991414408636e+00
537600	2.896485362155671623e+02	2.904578440430679507e+02	2.917509763196277959e+02	5.390656885769987694e-01	5.349286179022076926e-01	5.268998938129225706e-01	-2.463998516020978968e+00
538200	2.897203995148707918e+02	2.905268795102151103e+02	2.918042633415466867e+02	5.403339679321627065e-01	5.348783947743197542e-01	5.281770418151894297e-01	-2.436000858823358151e+00
538800	2.897882353927028021e+02	2.905941375873470065e+02	2.918341610036205793e+02	5.415946965417091086e-01	5.348325992776445936e-01	5.293797781437734606e-01	-2.404823001598476839e+00
539400	2.898755265771546874e+02	2.906581523985119588e+02	2.918380179286567682e+02	5.429091386427471466e-01	5.347878792208980991e-01	5.304947666966656206e-01	-2.348720373191256261e+00
540000	2.899899329337075642e+02	2.907203060089155997e+02	2.918340050708744116e+02	5.443013134636062178e-01	5.347480293931721196e-01	5.315709376687067778e-01	-2.256907521648772619e+00
540600	2.901067406446167070e+02	2.907828036813091899e+02	2.918427525640900058e+02	5.457073080084478001e-01	5.347190312636185272e-01	5.326684333970449492e-01	-2.145179144910636992e+00
541200	2.902001528716520511e+02	2.908466114354425827e+02	2.918761093162572706e+02	5.470577048743897608e-01	5.347038832695238941e-01	5.338198056767780031e-01	-2.045947760577000896e+00
541800	2.902640049329266390e+02	2.909097255321320858e+02	2.919097784046409743e+02	5.483313463764478701e-01	5.346980354419428316e-01	5.349576507778219803e-01	-1.974755404579127571e+00
542400	2.903240140653467734e+02	2.909698370325120322e+02	2.919295197606442684e+02	5.495883174871495358e-01	5.346960323043865593e-01	5.360446493730053330e-01	-1.919125212934866376e+00
543000	2.903989148913732947e+02	2.910272889661885642e+02	2.919459785576805757e+02	5.508773476079109610e-01	5.346990768067702016e-01	5.371104153106639467e-01	-1.861536575786843617e+00
543600	2.904792533204199572e+02	2.910836844701419750e+02	2.919679009898284789e+02	5.521738711293302515e-01	5.347115473626410376e-01	5.381791383583888200e-01	-1.798967082592687561e+00
544200	2.905582738019610360e+02	2.911400703437580546e+02	2.919939272311772243e+02	5.534596564402521901e-01	5.347363767831987413e-01	5.392461129974155387e-01	-1.735715091354407047e+00
544800	2.906401955885243638e+02	2.911963833921713558e+02	2.920118615414663736e+02	5.547450853551048056e-01	5.347735945689207071e-01	5.402779047209532726e-01	-1.668379800384785172e+00
545400	2.907167830263402379e+02	2.912513559363677587e+02	2.920191652795126060e+02	5.559996750011175770e-01	5.348200782275663867e-01	5.412652494970745520e-01	-1.594887029348650787e+00
546000	2.907949057378274915e+02	2.913041314886938267e+02	2.920193228140658448e+02	5.572345906048418174e-01	5.348737259305101910e-01	5.422204698802389755e-01	-1.513520657202850561e+00
546600	2.908658223874637656e+02	2.913548869662009793e+02	2.920284399494889271e+02	5.584254374272102917e-01	5.349351115253426769e-01	5.431864606796357187e-01	-1.433759620447023986e+00
547200	2.909349190719090075e+02	2.914051325738155924e+02	2.920545137810964889e+02	5.595814531824003790e-01	5.350082721713242950e-01	5.441797879639285185e-01	-1.365812773110344436e+00
547800	2.910229280310058471e+02	2.914564293076058448e+02	2.920727777999753130e+02	5.607566596691698768e-01	5.350973199734274655e-01	5.451353284674851363e-01	-1.295806677586492928e+00
548400	2.911244306362521002e+02	2.915089654719054124e+02	2.920743022943648270e+02	5.619350268653124925e-01	5.352027485194977841e-01	5.460344841843952635e-01	-1.207122608611447712e+00
549000	2.912170465291584378e+02	2.915628314592466950e+02	2.920900077774893475e+02	5.630520256508739774e-01	5.353248253784059774e-01	5.469587772132489256e-01	-1.113350267600482946e+00
