t (s)	T (x=2.5cm)	T (x=5cm)	T (x=7.5cm)	HR (x=2.5cm)	HR (x=5cm)	HR (x=7.5cm)	Q (x=5cm)
456000	2.889876010898077539e+02	2.893872370766001723e+02	2.901728764898707027e+02	5.241560718545595909e-01	5.498862973127662812e-01	5.822327484296803135e-01	-1.652482195651429286e+00
456600	2.891076986605513071e+02	2.894556220534645945e+02	2.901915216891413252e+02	5.251282214420414096e-01	5.501194511369191797e-01	5.812248292001502836e-01	-1.520331084586530990e+00
457200	2.892082782518565409e+02	2.895226079352343049e+02	2.902106215976093608e+02	5.260494068684806734e-01	5.503478256024859627e-01	5.802141491153900432e-01	-1.386182713561668445e+00
457800	2.892980090181287665e+02	2.895878015159762526e+02	2.902448114212359087e+02	5.269394987647738615e-01	5.505705861805157975e-01	5.792337589163635281e-01	-1.269895012828553105e+00
458400	2.893941917794135747e+02	2.896524414837508630e+02	2.902837838146121499e+02	5.278349257692667162e-01	5.507906087411971185e-01	5.782614825286435112e-01	-1.167582796138926238e+00
459000	2.895026150228824235e+02	2.897169865677874441e+02	2.903085244440555357e+02	5.287471618562061826e-01	5.510087452832719279e-01	5.772575988034509553e-01	-1.057276819499158860e+00
459600	2.896124210352526234e+02	2.897806916017624417e+02	2.903214606540257137e+02	5.296512663023277279e-01	5.512229731636238972e-01	5.762298053924017616e-01	-9.299498215093424669e-01
460200	2.897131391659439714e+02	2.898434109968154644e+02	2.903442581825498792e+02	5.305207516942116452e-01	5.514328211081527265e-01	5.752281107947720962e-01	-8.020397644479794197e-01
460800	2.898074502924550870e+02	2.899064624378821122e+02	2.903875276300583437e+02	5.313599548424570163e-01	5.516414262256331691e-01	5.742787278259432471e-01	-6.932486108546543901e-01
461400	2.899043262784621220e+02	2.899716587923933275e+02	2.904441994468305097e+02	5.321883828245050907e-01	5.518531398586361547e-01	5.733643447556463490e-01	-6.060490903351286596e-01
462000	2.900082274494948820e+02	2.900399744996828986e+02	2.905020883203472977e+02	5.330131157252628871e-01	5.520702818412616120e-01	5.724559354459609617e-01	-5.285162200264246213e-01
462600	2.901090863092478571e+02	2.901109711155746140e+02	2.905601756829308897e+02	5.338073746731868408e-01	5.522918577605088197e-01	5.715539455196897434e-01	-4.559000396918456710e-01
463200	2.901938616279999223e+02	2.901823287101749429e+02	2.906133177167096733e+02	5.345376469515614737e-01	5.525125440469176308e-01	5.706464327485820665e-01	-3.920192211302389040e-01
463800	2.902729384647058168e+02	2.902513377721736560e+02	2.906514864435160916e+02	5.352247746286952212e-01	5.527260169108294541e-01	5.697084172104696087e-01	-3.294468371749576519e-01
464400	2.903695263781214635e+02	2.903183821597128826e+02	2.906857098975451663e+02	5.359210355657930691e-01	5.529329442129587990e-01	5.687653337017158917e-01	-2.540936525368599486e-01
465000	2.904764561265336624e+02	2.903859438684449401e+02	2.907312481971721354e+02	5.366082465154581316e-01	5.531388802711988406e-01	5.678536032825689528e-01	-1.689955428861787123e-01
465600	2.905746620761180452e+02	2.904541582992308122e+02	2.907744758839912720e+02	5.372398178732094021e-01	5.533440607691912927e-01	5.669467491577121487e-01	-8.309125369179203024e-02
466200	2.906680586217545397e+02	2.905214574257655045e+02	2.908070863503996293e+02	5.378222463925810271e-01	5.535447894938554381e-01	5.660297410071655211e-01	4.585684163365700769e-03
466800	2.907624647149066277e+02	2.905872709576099737e+02	2.908385174239664934e+02	5.383691712355364034e-01	5.537396703092829497e-01	5.651230195045574556e-01	9.493008270223485257e-02
467400	2.908462702501722106e+02	2.906507259794953484e+02	2.908670668277247842e+02	5.388550255149544554e-01	5.539266334126791147e-01	5.642215619221211398e-01	1.824251748954910102e-01
468000	2.909155681439810337e+02	2.907103773003736364e+02	2.908917315034029230e+02	5.392703054057402801e-01	5.541023230477162276e-01	5.633240027697291596e-01	2.607011720559211376e-01
468600	2.909823432403445054e+02	2.907658803037290340e+02	2.909144010337988107e+02	5.396434833454760716e-01	5.542659278801327360e-01	5.624332441787266434e-01	3.316002522048028256e-01
469200	2.910601383530777753e+02	2.908192631371716743e+02	2.909438628561766222e+02	5.400083752633780820e-01	5.544221348711482200e-01	5.615664968453218941e-01	4.008106673083942639e-01
469800	2.911558745495676135e+02	2.908741875746852088e+02	2.909858145086771515e+02	5.403827075219784781e-01	5.545794366078679039e-01	5.607372394224912071e-01	4.729521889291440906e-01
470400	2.912503662412733547e+02	2.909320757502263746e+02	2.910315891418708816e+02	5.407196816699806341e-01	5.547411313053333126e-01	5.599279780913893889e-01	5.447227037481389145e-01
471000	2.913193433305313533e+02	2.909906838925163015e+02	2.910769206903393638e+02	5.409602115372593722e-01	5.549020275180182038e-01	5.591286238571198108e-01	6.011374320413873651e-01
471600	2.913697164022524362e+02	2.910474535367720819e+02	2.911244271367584133e+02	5.411199049827160046e-01	5.550562268624554818e-01	5.583410360055220956e-01	6.331045488825346457e-01
472200	2.914203136326125900e+02	2.911019691333258379e+02	2.911741937635874251e+02	5.412420193759733822e-01	5.552027838723380126e-01	5.575620628810636914e-01	6.475947987737378231e-01
472800	2.914683722429838326e+02	2.911540882841305233e+02	2.912192735247531914e+02	5.413225534552558171e-01	5.553412990750912215e-01	5.567770883683877958e-01	6.545625012305916757e-01
473400	2.915058640703965125e+02	2.912025421154304468e+02	2.912549395347296581e+02	5.413465462482712764e-01	5.554686728922444416e-01	5.559789325493272871e-01	6.580653130535891737e-01
474000	2.915475050755657662e+02	2.912468727630903231e+02	2.912809021697088383e+02	5.413504991753828044e-01	5.555836528525744944e-01	5.551681053657753218e-01	6.675203598643804082e-01
474600	2.915995503643837310e+02	2.912877852321071828e+02	2.912979695966429858e+02	5.413477989921738898e-01	5.556876703802984263e-01	5.543460491725701322e-01	6.932843046333490022e-01
475200	2.916436647344173707e+02	2.913257760725728645e+02	2.913179095732565997e+02	5.412921290434299371e-01	5.557817309078825208e-01	5.535407497607537364e-01	7.245722492848339913e-01
475800	2.916706811068168008e+02	2.913611807382480947e+02	2.913516780602204790e+02	5.411620114069405352e-01	5.558665963511167929e-01	5.527761547355189986e-01	7.386247006942240345e-01
476400	2.916823239580647851e+02	2.913936380827764197e+02	2.913895929914924068e+02	5.409633795910319121e-01	5.559414380754764684e-01	5.520282626128399928e-01	7.265747543960568988e-01
477000	2.916794517808787646e+02	2.914212150677199702e+02	2.914141577461508064e+02	5.407010285996516341e-01	5.560016529252564954e-01	5.512579697814122826e-01	6.971031750554989026e-01
477600	2.916745267072902834e+02	2.914425863258766185e+02	2.914251582681133073e+02	5.404050838046559058e-01	5.560439766541863671e-01	5.504627519035373284e-01	6.657513161618555664e-01
478200	2.916842661480572474e+02	2.914595532353009730e+02	2.914370241399251427e+02	5.401131543980328686e-01	5.560724842698655523e-01	5.496724550966053391e-01	6.439489207040862695e-01
478800	2.917054550827793946e+02	2.914753838714188987e+02	2.914580118862490963e+02	5.398187848469743200e-01	5.560947379544139979e-01	5.489087290717074019e-01	6.310088235685937796e-01
479400	2.917221523280196038e+02	2.914912327239683805e+02	2.914798157792779421e+02	5.394866558420973179e-01	5.561133441701817670e-01	5.481564299050957212e-01	6.197229931452997720e-01
480000	2.917291265316201248e+02	2.915059501515582951e+02	2.914946961477890568e+02	5.391055885297811878e-01	5.561254787434569691e-01	5.473990984519438996e-01	6.062511243633789126e-01
480600	2.917272579265214176e+02	2.915182373872118546e+02	2.915073671228905710e+02	5.386779134459551699e-01	5.561279811398904815e-01	5.466493485681417352e-01	5.871349383387516330e-01
481200	2.917104430492363463e+02	2.915272892028564797e+02	2.915253240282506226e+02	5.381893453317545539e-01	5.561189029914150872e-01	5.459253696672803358e-01	5.525290221173135841e-01
481800	2.916774085983639111e+02	2.915326645432695614e+02	2.915503802056927043e+02	5.376407590084555377e-01	5.560972021391897835e-01	5.452290633416587706e-01	4.933295100115335785e-01
482400	2.916454606990052980e+02	2.915350681975412499e+02	2.915776811222853553e+02	5.370793171921031117e-01	5.560645265615180577e-01	5.445468026153701402e-01	4.170185454328175778e-01
483000	2.916397904566678108e+02	2.915373544519724760e+02	2.916046292585717765e+02	5.365690828659968048e-01	5.560275136301204846e-01	5.438714325867404220e-01	3.474457191777053922e-01
483600	2.916497511543760766e+02	2.915413139905173807e+02	2.916227791932891478e+02	5.360870670845240271e-01	5.559901940493542360e-01	5.431825206860075861e-01	3.007241724812935724e-01
484200	2.916362742176632423e+02	2.915445766720535516e+02	2.916310793821334642e+02	5.355401835842618086e-01	5.559467840237517500e-01	5.424783395910682815e-01	2.627732046834738711e-01
484800	2.915875807305906164e+02	2.915434450056215496e+02	2.916419675446919655e+02	5.348990436847084196e-01	5.558884933729155708e-01	5.417897675573176697e-01	2.050124861079257177e-01
485400	2.915192837504733916e+02	2.915354181527278001e+02	2.916490577371316135e+02	5.342021305665700659e-01	5.558094395687138700e-01	5.411037673341415610e-01	1.207193884294434499e-01
486000	2.914542712148148098e+02	2.915194472124818503e+02	2.916352164483995466e+02	5.335090032059858212e-01	5.557071090632853538e-01	5.403805709158282511e-01	3.383912112582927734e-02
486600	2.913947603637802217e+02	2.914953809071574256e+02	2.916010641473516216e+02	5.328305226788536686e-01	5.555810350069739778e-01	5.396199043647275095e-01	-3.444855512198744668e-02
487200	2.913228434644659615e+02	2.914633026327686025e+02	2.915635697004465783e+02	5.321277219492135391e-01	5.554313606231473521e-01	5.388601058467070715e-01	-9.293407938777495381e-02
487800	2.912453150106606472e+02	2.914247893924260779e+02	2.915351353371439131e+02	5.314186969207852496e-01	5.552618561614642845e-01	5.381299261212111329e-01	-1.566739512325438510e-01
488400	2.911814694216862449e+02	2.913835993381528056e+02	2.915189732563932807e+02	5.307484322563982282e-01	5.550814576466636119e-01	5.374365115585327812e-01	-2.256302739703120730e-01
489000	2.911215314452806524e+02	2.913430584477837897e+02	2.915160742090365034e+02	5.300918086498550563e-01	5.548980640151282007e-01	5.367790981025417629e-01	-3.021084154893601825e-01
489600	2.910449452900272149e+02	2.913033135998971375e+02	2.915184917656370089e+02	5.294012731168641350e-01	5.547120909824587720e-01	5.361352862626318494e-01	-3.958526602978543196e-01
490200	2.909531383870513537e+02	2.912627625722716402e+02	2.915204799580565123e+02	5.286814681161924323e-01	5.545198576832022219e-01	5.354923942268082770e-01	-5.102041815680439241e-01
490800	2.908606637527350927e+02	2.912202292651487028e+02	2.915152499557855208e+02	5.279650550600623049e-01	5.543186661352705880e-01	5.348367443584971515e-01	-6.335343504998387498e-01
491400	2.907848449269080788e+02	2.911761838583898907e+02	2.915001414674154034e+02	5.272902647566362067e-01	5.541096017848685662e-01	5.341612978593169858e-01	-7.447267451521134562e-01
492000	2.907345278498810330e+02	2.911333629958185156e+02	2.914877228036232282e+02	5.266774090061556723e-01	5.538989988681607413e-01	5.334922353427664632e-01	-8.316686551092689061e-01
492600	2.906911064000744886e+02	2.910933159250233757e+02	2.914751805182206112e+02	5.260853306106342275e-01	5.536903945197872989e-01	5.328210378058462204e-01	-8.981585729985556155e-01
493200	2.906299401350643734e+02	2.910543376110549616e+02	2.914586592926524418e+02	5.254586402191605554e-01	5.534797715267818496e-01	5.321419253250402326e-01	-9.610410111332315930e-01
493800	2.905466367830717331e+02	2.910138950011432826e+02	2.914453914768061509e+02	5.247886310749851901e-01	5.532613125430042578e-01	5.314758567618671492e-01	-1.039301758954384480e+00
494400	2.904506706503121904e+02	2.909702209466053660e+02	2.914307471631727822e+02	5.240994229840422181e-01	5.530310759088341577e-01	5.308128128591138584e-01	-1.136585915532344782e+00
495000	2.903474924399374686e+02	2.909218002665014637e+02	2.914040456618282633e+02	5.234065646490916324e-01	5.527856985128654088e-01	5.301291230808234944e-01	-1.242511673557762375e+00
495600	2.902458927828703850e+02	2.908676666903543833e+02	2.913606431402217822e+02	5.227332196686617083e-01	5.525230319393372724e-01	5.294158149380405742e-01	-1.341032714067197595e+00
496200	2.901575192500354774e+02	2.908085700504329907e+02	2.913061308988862947e+02	5.221059401844357906e-01	5.522448629029075295e-01	5.286868256526323639e-01	-1.418481347907857959e+00
496800	2.900785069831404712e+02	2.907465452757861044e+02	2.912527611293222662e+02	5.215133301028921364e-01	5.519559681748850144e-01	5.279709436306482262e-01	-1.476203776262424716e+00
497400	2.900043870623143221e+02	2.906839845521604957e+02	2.912086589078423913e+02	5.209445252597457721e-01	5.516619858108525731e-01	5.272857340272848470e-01	-1.525333620314799132e+00
498000	2.899256002025626913e+02	2.906227495269884571e+02	2.911805205734020205e+02	5.203779898357672185e-01	5.513673895659941815e-01	5.266449298930497847e-01	-1.582942481343328600e+00
498600	2.898274388979481841e+02	2.905625914294928407e+02	2.911625894712618106e+02	5.197812034492165223e-01	5.510718331060738828e-01	5.260330632309868637e-01	-1.665191306628722279e+00
499200	2.897180434583378315e+02	2.905017568798206185e+02	2.911390898787622632e+02	5.191772572982356060e-01	5.507714702524703076e-01	5.254093034678237739e-01	-1.768315511389635830e+00
499800	2.896138201046034055e+02	2.904393545735594557e+02	2.911074096997363085e+02	5.186064368254521550e-01	5.504643781646401113e-01	5.247636413188674354e-01	-1.875048805498518822e+00
500400	2.895170887572494394e+02	2.903755928971665412e+02	2.910704110577267443e+02	5.180721654960674938e-01	5.501511124722308077e-01	5.241036268134234843e-01	-1.973150022632769618e+00
501000	2.894190913032730919e+02	2.903103840677418361e+02	2.910283153445856215e+02	5.175546284146106402e-01	5.498315314583446245e-01	5.234345008101563002e-01	-2.061781347697648314e+00
501600	2.893085853161476280e+02	2.902431150586721742e+02	2.909884371524230460e+02	5.170305508677678352e-01	5.495043686503779945e-01	5.227761753428465941e-01	-2.152854711957459255e+00
502200	2.891852064589405700e+02	2.901739080810357905e+02	2.909619627148201175e+02	5.164989480410294709e-01	5.491701898743696075e-01	5.221548787156605753e-01	-2.262481113356230811e+00
502800	2.890624018458693172e+02	2.901041077244489657e+02	2.909467370239657953e+02	5.159883314144955158e-01	5.488324058809924688e-01	5.215654046088532558e-01	-2.392425488835501213e+00
503400	2.889472425083833969e+02	2.900347330805091701e+02	2.909281204319001972e+02	5.155133407126133438e-01	5.484935610582782894e-01	5.209734425716366912e-01	-2.528296212804309384e+00
504000	2.888391543375738593e+02	2.899661785059640238e+02	2.909045062444344012e+02	5.150716535833083087e-01	5.481546355716933050e-01	5.203760299691675417e-01	-2.657743261723810591e+00
504600	2.887385065410701941e+02	2.898995362399767828e+02	2.908883415527201350e+02	5.146628871897795943e-01	5.478181826180518188e-01	5.198019095931718514e-01	-2.781179318930152355e+00
505200	2.886477004610849804e+02	2.898365818057638990e+02	2.908831256388468205e+02	5.142915680955658653e-01	5.474883214009467203e-01	5.192554186839182240e-01	-2.902271642926900430e+00
505800	2.885771175211041282e+02	2.897789675772156670e+02	2.908780539233776494e+02	5.139782921909961111e-01	5.471687749136286971e-01	5.187087249200117434e-01	-3.011846543382004082e+00
506400	2.885221311127152148e+02	2.897264224240036015e+02	2.908572499036718568e+02	5.137095421063371248e-01	5.468587066482318848e-01	5.181235719919264904e-01	-3.094852600440139767e+00
507000	2.884631332589557360e+02	2.896762366993249316e+02	2.908188072410999325e+02	5.134432313690114880e-01	5.465516979004267917e-01	5.174942621561089418e-01	-3.150894311624214517e+00
507600	2.883985857477738364e+02	2.896258387370247647e+02	2.907726918022431164e+02	5.131799474313042397e-01	5.462417721127019732e-01	5.168465892182355637e-01	-3.189892123619772146e+00
508200	2.883315734167413211e+02	2.895745438038337056e+02	2.907309439115571763e+02	5.129256053699486895e-01	5.459274273594427740e-01	5.162118195897156259e-01	-3.224467770037105829e+00
508800	2.882571615364115019e+02	2.895236647015537983e+02	2.907123519793788091e+02	5.126689452327671814e-01	5.456119192146259289e-01	5.156339446254896153e-01	-3.275426871408531948e+00
509400	2.881763045214530052e+02	2.894747085557526134e+02	2.907117654282719741e+02	5.124145304091092257e-01	5.452990379975500845e-01	5.151011373069249721e-01	-3.354038940562021232e+00
510000	2.880971282688681754e+02	2.894270818759119379e+02	2.906985526402680762e+02	5.121766092463545528e-01	5.449876362659518136e-01	5.145453467303552353e-01	-3.443319077562918107e+00
510600	2.880338689022154313e+02	2.893800205572637196e+02	2.906686800108012108e+02	5.119817024655383131e-01	5.446759322575511764e-01	5.139612372956536834e-01	-3.516997603041585041e+00
511200	2.879846781579964841e+02	2.893342807095205558e+02	2.906393649678379347e+02	5.118293984601286484e-01	5.443655202107132718e-01	5.133890388046009612e-01	-3.568669295554964815e+00
511800	2.879336198145970229e+02	2.892905443384669866e+02	2.906172620435265799e+02	5.116895143214870156e-01	5.440579230938445976e-01	5.128416772168579163e-01	-3.611492919914876421e+00
512400	2.878806792619313342e+02	2.892491136244997278e+02	2.906021816853841528e+02	5.115612522391721484e-01	5.437539006446930889e-01	5.123156531904767830e-01	-3.656987249566331144e+00
513000	2.878301650177794500e+02	2.892100542498780555e+02	2.905891415369413266e+02	5.114523408539113358e-01	5.434536894929203887e-01	5.117973469410793674e-01	-3.705895318702134844e+00
513600	2.877832884794412394e+02	2.891725705353824196e+02	2.905666770677114528e+02	5.113646214568006165e-01	5.431554939754545952e-01	5.112615091909384901e-01	-3.749434912636938844e+00
514200	2.877441309795024154e+02	2.891358937197654200e+02	2.905348235221917435e+02	5.113111491981462420e-01	5.428574939845145497e-01	5.107111021258997630e-01	-3.778373475361634259e+00
514800	2.877204550975457664e+02	2.891006938808441191e+02	2.905018013397972254e+02	5.113134266964483032e-01	5.425610779229040892e-01	5.101653639384577943e-01	-3.787784383692134327e+00
515400	2.877117030207356834e+02	2.890693004341692358e+02	2.904824855035184896e+02	5.113683201639595000e-01	5.422714277455303877e-01	5.096571268031907520e-01	-3.783969797275151592e+00
516000	2.877001823663779874e+02	2.890450611841837940e+02	2.905039219642198418e+02	5.114355489935689114e-01	5.419962717637262228e-01	5.092476450528434784e-01	-3.797295900277491310e+00
516600	2.876800613350856679e+02	2.890311667255754742e+02	2.905724510385030044e+02	5.115053655118375620e-01	5.417432359484034565e-01	5.089495863014921184e-01	-3.858168420996653136e+00
517200	2.876623018050856331e+02	2.890303469424569585e+02	2.906801169296287526e+02	5.116088654028693172e-01	5.415189768823949201e-01	5.087413416683006506e-01	-3.973835981192467059e+00
517800	2.876500318131203926e+02	2.890440053045970217e+02	2.908140717676888016e+02	5.117565795751123359e-01	5.413270882070817525e-01	5.085864760219850345e-01	-4.134581329921658721e+00
518400	2.876482645737557391e+02	2.890700978781961794e+02	2.909346939252506559e+02	5.119574947841852852e-01	5.411630677337623263e-01	5.083863330327168528e-01	-4.307247657533154417e+00
519000	2.876637379503958982e+02	2.891039975901119305e+02	2.910171371127153748e+02	5.122224229959965180e-01	5.410161338375871765e-01	5.080837280235167563e-01	-4.449508566183348890e+00
519600	2.876867461090843108e+02	2.891414149974606858e+02	2.910764182224358478e+02	5.125282797229879783e-01	5.408760986529876913e-01	5.077194229372410383e-01	-4.547858110288673039e+00
520200	2.877130390766394044e+02	2.891803282044832031e+02	2.911323095854233998e+02	5.128703928721863869e-01	5.407380384860834832e-01	5.073497075608880413e-01	-4.614494017659713343e+00
520800	2.877494841882704577e+02	2.892203697869118741e+02	2.911829735488897768e+02	5.132663058696623759e-01	5.406008875032851657e-01	5.069888960632646935e-01	-4.656800548132824957e+00
521400	2.877920700968409733e+02	2.892607826192912057e+02	2.912195513387724759e+02	5.137048507875013881e-01	5.404627021956152078e-01	5.066480170423504070e-01	-4.674278260561207432e+00
522000	2.878328051262575968e+02	2.892999402973343308e+02	2.912413228575499033e+02	5.141666223186994733e-01	5.403195849392563588e-01	5.063609068235578325e-01	-4.669184298689006418e+00
522600	2.878717321335599308e+02	2.893362645765989782e+02	2.912499648759672937e+02	5.146520953717554914e-01	5.401677947094789545e-01	5.061533067900227945e-01	-4.644958012132946124e+00
523200	2.879110686810134894e+02	2.893696274181496051e+02	2.912575162311971440e+02	5.151683101305082335e-01	5.400069939952281128e-01	5.060624775226184591e-01	-4.609255992871925223e+00
523800	2.879478632370982609e+02	2.894013121414551506e+02	2.912762199985893403e+02	5.157092819546715834e-01	5.398402170401825906e-01	5.061206209215888263e-01	-4.575998357363832980e+00
524400	2.879838782873605396e+02	2.894321608952703855e+02	2.912948695924612252e+02	5.162784279526023701e-01	5.396695073383603880e-01	5.063018743658961318e-01	-4.547849363751141460e+00
525000	2.880281520089614560e+02	2.894619688788030203e+02	2.912975808768647425e+02	5.168944607545802317e-01	5.394943433133654320e-01	5.065639525243017527e-01	-4.509896052805152600e+00
525600	2.880753599324514767e+02	2.894907251162245529e+02	2.912968356405556847e+02	5.175430820359639972e-01	5.393146040880585357e-01	5.069279341556650609e-01	-4.459140123459077287e+00
526200	2.881187153995474546e+02	2.895191332114547436e+02	2.913056954928689493e+02	5.182089352231461499e-01	5.391319437955106597e-01	5.074181506967818667e-01	-4.408249228236482686e+00
526800	2.881746924611169902e+02	2.895486642048347221e+02	2.913161407096823723e+02	5.189318621181032709e-01	5.389497847329562941e-01	5.080077431185424652e-01	-4.354714802741437296e+00
527400	2.882537281300456584e+02	2.895811488737456330e+02	2.913219042116827495e+02	5.197363288249685631e-01	5.387722589247992966e-01	5.086705301742833196e-01	-4.283482081280620690e+00
528000	2.883347187458600729e+02	2.896179562654093615e+02	2.913395593783338313e+02	5.205737274680015680e-01	5.386025492310435592e-01	5.094358635831109927e-01	-4.203576417787591168e+00
528600	2.884007894276275010e+02	2.896599136983251128e+02	2.913845233924128593e+02	5.214078154729930858e-01	5.384429147764664414e-01	5.103326080981634982e-01	-4.144359881274654711e+00
529200	2.884603261924316371e+02	2.897066189128171345e+02	2.914370493351988785e+02	5.222620524374862461e-01	5.382929059551253559e-01	5.113055886594292110e-01	-4.111882656200763542e+00
529800	2.885227512062829192e+02	2.897557770382439344e+02	2.914694745466375707e+02	5.231596520660017902e-01	5.381475560115991374e-01	5.122811405453617795e-01	-4.083047709268085690e+00
530400	2.885960444021967533e+02	2.898052020350851876e+02	2.914807838340520902e+02	5.241163484852989773e-01	5.380019767564916400e-01	5.132483778664284069e-01	-4.033403457561478334e+00
531000	2.886829678758311388e+02	2.898546343897082807e+02	2.914853851500688506e+02	5.251324378894695055e-01	5.378557249880181468e-01	5.142323052796210492e-01	-3.955489126424333257e+00
531600	2.887689976934749438e+02	2.899045904798575179e+02	2.914956256126059770e+02	5.261698454213538101e-01	5.377103345413664082e-01	5.152587330180316005e-01	-3.863200275472788547e+00
532200	2.888488025450586747e+02	2.899552839215650692e+02	2.915123522331872437e+02	5.272209183253078191e-01	5.375668285177082062e-01	5.163275653477128468e-01	-3.772555836497681003e+00
532800	2.889378280305572844e+02	2.900073644880253028e+02	2.915294068634557334e+02	5.283222051995405399e-01	5.374272733680538483e-01	5.174176523668065908e-01	-3.681083758395507832e+00
533400	2.890377697426837926e+02	2.900626173307134650e+02	2.915576098883261693e+02	5.294758147478764165e-01	5.372963979589888694e-01	5.185508690982465474e-01	-3.587920997974606951e+00
534000	2.891476164677821430e+02	2.901225445015591049e+02	2.915916194654661240e+02	5.306824861414707328e-01	5.371782756693549432e-01	5.197092384016918087e-01	-3.491450302235093339e+00
534600	2.892615059649341447e+02	2.901860890962526582e+02	2.916105075556531574e+02	5.319230004831838610e-01	5.370709510525581987e-01	5.208378040885437432e-01	-3.381779451008289694e+00
535200	2.893607330979937728e+02	2.902502986027964198e+02	2.916208511848648186e+02	5.331471139343753052e-01	5.369680934927559823e-01	5.219522140930035192e-01	-3.264851770139376441e+00
535800	2.894539484462060273e+02	2.903140945470529459e+02	2.916403149840830338e+02	5.343762368909701355e-01	5.368678658439380857e-01	5.230927522507241578e-01	-3.153727505986932300e+00
536400	2.895494048099091060e+02	2.903792082514150366e+02	2.916809786953903654e+02	5.356293960000985122e-01	5.367750964889281828e-01	5.242851607460309316e-01	-3.059256283637763918e+00
537000	2.896352056986453363e+02	2.904470256163220370e+02	2.917398247569512932e+02	5.368749798170325827e-01	5.366938469037070281e-01	5.255211467287679294e-01	-2.992044472936842947e+00
537600	2.897117959904134068e+02	2.905171610544693976e+02	2.918027264618246477e+02	5.381138235353850607e-01	5.366239722739508666e-01	5.267671658655965761e-01	-2.950619463743309634e+00
538200	2.897823402568877214e+02	2.905878004629320799e+02	2.918568513158931523e+02	5.393505743585015333e-01	5.365618580277885519e-01	5.279895984840803358e-01	-2.922328891975374709e+00
538800	2.898507782567859294e+02	2.906559467362141618e+02	2.918856036853774185e+02	5.405872720002339316e-01	5.365009424369490132e-01	5.291402260099153931e-01	-2.886091325868952673e+00
539400	2.899402137565530211e+02	2.907202913018791151e+02	2.918875932174666445e+02	5.418795623656159632e-01	5.364384834083256726e-01	5.302093741247937420e-01	-2.814180136598310344e+00
540000	2.900573134038046987e+02	2.907826719614342892e+02	2.918818606978232424e+02	5.432476787339118873e-01	5.363791295976497731e-01	5.312445630229311044e-01	-2.695422317878942486e+00
540600	2.901754364485201449e+02	2.908457129603933140e+02	2.918921416984139228e+02	5.446271493323769919e-01	5.363295254203156448e-01	5.323092470016570488e-01	-2.555094512037649590e+00
541200	2.902666963308477079e+02	2.909101352090085015e+02	2.919267844942093575e+02	5.459474974080631426e-01	5.362919792618187076e-01	5.334250625838855564e-01	-2.436284763160199596e+00
541800	2.903279538098490775e+02	2.909734518364969631e+02	2.919614200850767247e+02	5.471952855345909583e-01	5.362611902987867163e-01	5.345291073855645836e-01	-2.355697041591512608e+00
542400	2.903862664205911983e+02	2.910331933648623135e+02	2.919810011951246338e+02	5.484302646794847469e-01	5.362317639424140081e-01	5.355838352400058566e-01	-2.293307179754676461e+00
543000	2.904609103839316049e+02	2.910900525624354600e+02	2.919970155086818977e+02	5.496989047760983960e-01	5.362057219735285596e-01	5.366191680701336564e-01	-2.225619344290022283e+00
543600	2.905408254410889413e+02	2.911459755133175804e+02	2.920194774906512407e+02	5.509744112256846904e-01	5.361880378224188615e-01	5.376604523514596501e-01	-2.150981214363163474e+00
544200	2.906203419451479704e+02	2.912020912681513778e+02	2.920451678010730348e+02	5.522425020033068233e-01	5.361817140588965858e-01	5.386990984078549038e-01	-2.074768501269729448e+00
544800	2.907007113943635090e+02	2.912580922136352228e+02	2.920627374630655595e+02	5.535050037715130156e-01	5.361862633961362867e-01	5.397051990415838718e-01	-1.993632520662512508e+00
545400	2.907775704534934675e+02	2.913125264607053282e+02	2.920683414384816388e+02	5.547430331996313635e-01	5.361984032598547945e-01	5.406674090732030979e-01	-1.903619290846607859e+00
546000	2.908539168150859950e+02	2.913644389985819885e+02	2.920673552859273059e+02	5.559573680561235021e-01	5.362160138800747822e-01	5.416011579802881837e-01	-1.804128741038879546e+00
546600	2.909236661322307782e+02	2.914142567212456925e+02	2.920769405663234011e+02	5.571307368248290537e-01	5.362403164722358007e-01	5.425493769214319029e-01	-1.708569276583400853e+00
547200	2.909924326788286635e+02	2.914638144303477247e+02	2.921033113393864937e+02	5.582730352790128414e-01	5.362759367684258871e-01	5.435233977542591743e-01	-1.628546026362631016e+00
547800	2.910813414817089324e+02	2.915147496813505654e+02	2.921202718138335399e+02	5.594355325804941659e-01	5.363269534121700710e-01	5.444584363455221565e-01	-1.543276970369455325e+00
548400	2.911835247982268129e+02	2.915671558181547312e+02	2.921211727542004155e+02	5.606001353231009343e-01	5.363936541861089591e-01	5.453422233761823223e-01	-1.432927423747212270e+00
549000	2.912758002779814888e+02	2.916211033709464004e+02	2.921375317891094028e+02	5.617042784275739775e-01	5.364763071015005158e-01	5.462527161199060011e-01	-1.318358997358937579e+00
549600	2.913536113968323207e+02	2.916776380792263694e+02	2.921841987677276506e+02	5.627302531022793097e-01	5.365775911034057488e-01	5.472284520037347111e-01	-1.232302303108056662e+00
550200	2.914287415028417172e+02	2.917366948043066941e+02	2.922321335213410407e+02	5.636997349262988788e-01	5.366974527493062475e-01	5.482044197797343310e-01	-1.172103608265915087e+00
